2435,3748,186.0
2435,3854,194.0
2435,4640,-76.0
2436,646,68.0
2436,1232,132.0
2436,3515,142.0
2436,3609,-32.0
2437,500,-38.0
2437,2629,190.0
2437,4587,86.0
2438,269,-2.0
2438,1101,114.0
2438,4504,182.0
2439,1510,-140.0
2439,1752,184.0
2439,2591,-44.0
2439,2909,-182.0
2439,3364,122.0
2439,4137,-60.0
2440,154,-38.0
2440,1624,28.0
2440,3297,138.0
2440,3307,194.0
2440,3435,-150.0
2440,4469,180.0
2441,410,6.0
2441,1876,76.0
2441,2154,4.0
2441,3772,-10.0
2441,3969,-68.0
2442,256,-126.0
2442,437,-90.0
2442,942,-156.0
2442,1916,-28.0
2442,3217,166.0
2442,4829,12.0
2443,1407,-154.0
2443,1596,-134.0
2443,3179,24.0
2443,4332,168.0
2444,2092,116.0
2444,2143,-176.0
2444,2749,-168.0
2444,3344,166.0
2444,3779,10.0
2445,384,28.0
2445,2435,16.0
2445,2945,198.0
2445,4399,84.0
2446,558,170.0
2446,2283,84.0
2446,3255,-6.0
2446,3453,188.0
2446,3628,138.0
2447,541,-200.0
2447,943,188.0
2447,1803,-40.0
2447,3014,22.0
2447,3162,130.0
2447,3298,182.0
2447,3476,196.0
2447,3869,-112.0
2447,4571,154.0
2447,4718,-94.0
2447,4792,138.0
2448,1579,-50.0
2448,2445,76.0
2448,2455,-102.0
2448,3352,112.0
2448,4138,-110.0
2449,351,118.0
2449,2085,-190.0
2449,3360,62.0
2449,3911,-26.0
2449,4377,4.0
2449,4478,104.0
2450,166,-196.0
2450,1672,-78.0
2450,2135,184.0
2450,2364,0.0
2450,2378,76.0
2450,3668,-200.0
2451,1677,-156.0
2451,4004,40.0
2452,86,-150.0
2452,209,168.0
2452,1878,158.0
2452,2054,16.0
2452,2712,-56.0
2452,4388,26.0
2452,4633,18.0
2452,4833,126.0
2453,449,-132.0
2453,1204,90.0
2453,2011,98.0
2453,3393,-200.0
2453,4301,-48.0
2453,4593,-72.0
2454,1134,-180.0
2454,3365,-88.0
2454,3621,58.0
2454,4111,16.0
2455,475,22.0
2455,3341,78.0
2455,3695,46.0
2456,239,-182.0
2456,2537,140.0
2456,3247,172.0
2456,4825,-20.0
2457,425,-64.0
2457,3634,-128.0
2457,4402,-24.0
2458,1180,-136.0
2458,1759,-104.0
2459,24,84.0
2460,206,182.0
2460,1456,118.0
2460,3932,16.0
2461,774,58.0
2461,822,-48.0
2461,1590,4.0
2461,2045,74.0
2461,2719,142.0
2461,2848,-60.0
2461,3132,-162.0
2461,4369,6.0
2462,604,110.0
2462,1469,-176.0
2462,1938,146.0
2462,3323,80.0
2462,4048,122.0
2462,4282,192.0
2463,602,118.0
2463,1541,26.0
2463,1795,136.0
2463,2058,-64.0
2463,2938,46.0
2464,8,20.0
2464,786,-130.0
2464,1417,-18.0
2464,3698,128.0
2464,3899,-194.0
2464,4731,66.0
2465,4236,-146.0
2466,1259,96.0
2466,2965,-104.0
2466,4358,-38.0
2467,200,-152.0
2467,205,38.0
2467,445,166.0
2467,492,-154.0
2467,1033,124.0
2467,1154,60.0
2467,2036,88.0
2467,2184,-6.0
2467,3652,128.0
2468,539,138.0
2468,2858,-14.0
2468,3109,-48.0
2468,3353,152.0
2468,3814,36.0
2469,556,26.0
2469,596,-8.0
2469,1213,66.0
2469,2415,72.0
2469,2923,-82.0
2469,3656,20.0
2470,69,-60.0
2470,575,82.0
2470,616,96.0
2470,1403,156.0
2470,3828,-40.0
2471,1201,-22.0
2471,2756,32.0
2471,3127,-60.0
2472,1847,-174.0
2472,3599,122.0
2472,3965,-2.0
2472,3997,176.0
2473,236,88.0
2473,898,144.0
2473,2788,144.0
2473,3255,140.0
2473,3637,122.0
2473,3894,138.0
2473,4989,-166.0
2474,1408,6.0
2474,1955,142.0
2474,1968,-128.0
2474,2038,166.0
2474,3497,90.0
2475,1579,148.0
2475,1818,116.0
2475,2156,-44.0
2475,3754,50.0
2475,4055,-84.0
2475,4081,104.0
2476,1249,-146.0
2476,1751,140.0
2476,2265,134.0
2476,2911,168.0
2476,3707,160.0
2476,3982,8.0
2477,2470,146.0
2477,2629,166.0
2477,3903,-120.0
2477,3981,-52.0
2478,1073,164.0
2478,1217,-80.0
2478,1488,-174.0
2478,1605,40.0
2479,360,54.0
2479,1414,72.0
2479,3647,-98.0
2480,725,-164.0
2480,1103,-186.0
2480,2267,-18.0
2480,3430,-112.0
2481,1827,136.0
2481,2149,84.0
2481,2277,-82.0
2481,3991,176.0
2481,4548,-86.0
2482,1950,58.0
2482,3772,56.0
2482,4380,-160.0
2483,634,-128.0
2483,1339,178.0
2483,1476,76.0
2483,2142,-12.0
2483,3169,100.0
2483,3689,156.0
2484,1094,54.0
2484,2610,-114.0
2484,4954,86.0
2484,4978,50.0
2485,296,-132.0
2485,4239,-10.0
2486,902,10.0
2486,1655,48.0
2486,2326,160.0
2486,2590,188.0
2486,4270,-194.0
2486,4942,114.0
2487,1117,64.0
2487,1124,-62.0
2487,1434,-104.0
2487,2860,198.0
2487,4558,-22.0
2488,1079,110.0
2488,4832,132.0
2489,186,-144.0
2489,821,84.0
2489,1926,192.0
2489,3952,-94.0
2489,4482,70.0
2490,349,-26.0
2490,2902,-16.0
2490,3317,134.0
2490,3552,-28.0
2490,4002,-78.0
2491,1007,90.0
2491,1406,-56.0
2491,2728,-60.0
2491,2828,-36.0
2491,4200,18.0
2492,779,-54.0
2492,2378,50.0
2492,3063,166.0
2492,3571,-38.0
2492,4453,136.0
2493,247,-146.0
2493,819,14.0
2493,2016,52.0
2493,4663,-18.0
2494,1191,4.0
2494,2293,-198.0
2494,2366,20.0
2494,2468,-86.0
2494,4861,-4.0
2495,419,-52.0
2495,539,-198.0
2495,689,-28.0
2495,2365,-52.0
2495,2614,52.0
2495,3167,-20.0
2495,3722,-12.0
2496,1050,-26.0
2496,2405,86.0
2496,2413,-182.0
2496,3255,90.0
2497,1472,-164.0
2497,1611,-176.0
2497,2535,-168.0
2497,3600,54.0
2498,2530,16.0
2498,4568,126.0
2498,4912,166.0
2499,3783,142.0
2499,4126,26.0
2500,1170,2.0
2500,1190,70.0
2500,1576,144.0
2500,2214,-54.0
2501,301,50.0
2501,498,12.0
2501,789,-154.0
2501,1732,52.0
2501,1812,170.0
2501,3354,192.0
2501,3908,-160.0
2501,4068,40.0
2502,133,-44.0
2502,651,108.0
2502,3278,66.0
2502,3404,38.0
2502,4368,132.0
2503,58,72.0
2503,856,126.0
2503,1134,56.0
2503,2005,38.0
2503,2441,112.0
2503,3065,-80.0
2503,4653,-108.0
2504,219,-164.0
2504,312,-36.0
2504,733,88.0
2504,1482,142.0
2504,3403,-122.0
2504,3872,24.0
2504,4353,46.0
2505,223,108.0
2505,701,-122.0
2505,812,-110.0
2505,1904,-178.0
2505,2365,36.0
2505,2846,18.0
2505,2985,-14.0
2505,3899,-50.0
2506,188,-166.0
2506,225,58.0
2506,2990,0.0
2507,620,96.0
2507,753,172.0
2507,1209,-176.0
2507,1245,140.0
2507,2391,34.0
2507,3589,-34.0
2507,3674,28.0
2507,4788,-86.0
2508,1505,2.0
2508,4270,134.0
2508,4525,-102.0
2509,1509,52.0
2509,1864,76.0
2509,3797,128.0
2510,782,-14.0
2510,1363,0.0
2510,3797,72.0
2510,4579,154.0
2511,423,110.0
2511,1568,80.0
2511,4532,48.0
2512,198,-120.0
2512,227,164.0
2512,1082,-30.0
2512,2083,-184.0
2512,2603,96.0
2512,3066,164.0
2512,3077,6.0
2512,3230,152.0
2512,3322,-178.0
2512,3488,-146.0
2512,4084,80.0
2513,1469,-64.0
2513,2570,-86.0
2513,3622,-36.0
2513,4333,76.0
2514,37,198.0
2514,1766,-188.0
2514,1810,122.0
2514,2487,-100.0
2514,3108,118.0
2514,3515,-44.0
2514,4377,-30.0
2514,4451,-92.0
2515,606,22.0
2515,2157,-110.0
2515,2526,-104.0
2515,3725,-176.0
2515,4583,-108.0
2516,432,-100.0
2516,1460,-160.0
2516,2798,158.0
2516,3372,-42.0
2516,4161,-96.0
2517,2265,62.0
2517,2509,-146.0
2518,3668,-70.0
2518,4461,144.0
2519,4524,148.0
2520,1210,-106.0
2520,3769,32.0
2521,736,-48.0
2521,1139,132.0
2521,3383,180.0
2521,3843,-100.0
2521,3879,62.0
2522,919,-70.0
2522,1372,112.0
2522,2166,-100.0
2522,2231,22.0
2522,3502,2.0
2522,3504,152.0
2522,4059,148.0
2522,4790,164.0
2523,3936,148.0
2524,1227,-42.0
2524,1257,-138.0
2524,1697,50.0
2524,2070,106.0
2524,2710,90.0
2524,2752,136.0
2524,3901,56.0
2525,455,-18.0
2525,959,172.0
2525,1580,20.0
2525,2341,-24.0
2525,2480,-46.0
2525,3533,110.0
2525,3763,-94.0
2526,896,-98.0
2526,1415,-146.0
2526,2029,-134.0
2526,3065,142.0
2526,3096,-16.0
2526,3818,28.0
2527,2346,-116.0
2527,2919,-126.0
2527,4336,-184.0
2527,4727,-42.0
2528,1513,-68.0
2528,1997,-6.0
2528,3636,-24.0
2528,3857,-64.0
2528,4332,66.0
2528,4564,-46.0
2529,603,-40.0
2529,1077,164.0
2529,1113,52.0
2529,3460,164.0
2529,4048,-192.0
2529,4484,-122.0
2530,440,-172.0
2530,2128,128.0
2530,2262,60.0
2530,3480,112.0
2530,4063,-80.0
2530,4154,28.0
2530,4257,-64.0
2531,603,44.0
2531,957,26.0
2531,2822,-160.0
2531,2849,174.0
2531,3415,62.0
2531,4611,-6.0
2532,67,-200.0
2532,1717,-130.0
2532,2418,162.0
2532,2632,-198.0
2532,2866,162.0
2533,774,-60.0
2533,1194,-80.0
2533,2708,70.0
2534,1747,-176.0
2534,2906,-112.0
2535,561,-84.0
2535,4570,-152.0
2536,638,68.0
2536,2917,-40.0
2536,3307,-46.0
2536,4210,-126.0
2537,56,186.0
2537,632,114.0
2537,850,172.0
2537,1380,-186.0
2537,1559,-184.0
2538,1793,44.0
2538,2255,158.0
2538,4531,192.0
2539,888,162.0
2539,894,102.0
2539,2934,36.0
2539,3239,-196.0
2539,3283,-116.0
2539,3485,-40.0
2539,3573,-130.0
2539,4717,198.0
2540,66,-194.0
2540,873,-126.0
2540,3820,142.0
2540,3844,68.0
2540,3851,-56.0
2540,4134,-106.0
2541,663,-124.0
2541,4539,96.0
2542,443,-140.0
2542,745,-178.0
2542,1239,18.0
2542,2788,78.0
2543,219,100.0
2543,390,154.0
2543,1546,-76.0
2543,3120,16.0
2543,4283,-184.0
2544,2755,156.0
2544,2801,48.0
2545,522,-8.0
2545,851,180.0
2545,2346,-26.0
2545,2564,96.0
2545,3023,-164.0
2545,3741,-76.0
2545,4079,34.0
2546,3045,-110.0
2546,3142,-134.0
2546,4514,192.0
2547,627,118.0
2547,2024,-42.0
2547,2174,-126.0
2547,2419,-200.0
2547,4454,-200.0
2548,2269,92.0
2548,3163,48.0
2548,4043,70.0
2548,4228,-26.0
2549,2225,-128.0
2549,2442,66.0
2549,3723,176.0
2549,4273,120.0
2550,499,-106.0
2550,2816,48.0
2550,3757,106.0
2550,4803,52.0
2551,1565,74.0
2551,2059,194.0
2551,2489,110.0
2551,3067,38.0
2551,3109,-64.0
2551,3892,-42.0
2551,4937,-114.0
2552,26,-138.0
2552,318,124.0
2552,701,-50.0
2552,1308,134.0
2552,1712,168.0
2552,1735,22.0
2552,2300,-158.0
2552,3167,-70.0
2553,1049,-166.0
2553,1471,-176.0
2553,2237,-82.0
2553,3735,-48.0
2553,3831,32.0
2553,3898,42.0
2553,4934,158.0
2553,4961,112.0
2554,1406,-130.0
2554,1575,-38.0
2554,1730,156.0
2554,2599,84.0
2554,2690,-26.0
2554,3577,4.0
2554,4613,150.0
2555,4182,-128.0
2556,380,-78.0
2556,1016,192.0
2556,1247,102.0
2556,2193,-174.0
2556,2362,80.0
2556,2952,-106.0
2556,4767,-44.0
2557,865,-58.0
2557,1048,-4.0
2557,1351,162.0
2557,2081,166.0
2557,2586,24.0
2557,3163,58.0
2557,3169,-188.0
2557,4297,164.0
2558,1193,-96.0
2558,1741,-168.0
2558,1919,-80.0
2558,4601,192.0
2558,4749,-178.0
2559,221,-84.0
2559,2503,-186.0
2559,3259,-138.0
2559,3493,-56.0
2559,3957,30.0
2559,4018,-106.0
2559,4211,-130.0
2559,4303,-22.0
2559,4948,-170.0
2560,753,192.0
2560,1367,92.0
2560,4053,-178.0
2561,470,-22.0
2561,1896,-166.0
2561,3233,-100.0
2561,4228,-142.0
2561,4747,36.0
2562,25,186.0
2562,559,178.0
2563,596,-124.0
2563,1516,-174.0
2563,1735,52.0
2563,1882,152.0
2563,2093,-4.0
2563,2127,166.0
2563,2146,16.0
2563,3512,-66.0
2563,4205,-142.0
2563,4853,-138.0
2564,99,82.0
2564,1318,-70.0
2564,2185,-100.0
2564,2218,-192.0
2564,2421,94.0
2564,2491,20.0
2564,4671,162.0
2565,1161,-116.0
2565,1879,112.0
2565,3636,-146.0
2566,230,188.0
2566,854,-198.0
2566,1418,186.0
2566,2734,166.0
2566,2874,144.0
2566,3207,100.0
2566,3806,122.0
2566,4513,82.0
2567,887,-148.0
2567,2189,-36.0
2567,2321,86.0
2567,2430,52.0
2567,3494,162.0
2567,4068,70.0
2568,842,-38.0
2568,1940,-18.0
2568,2510,-108.0
2568,2694,-68.0
2568,2697,36.0
2568,4019,10.0
2568,4208,-182.0
2569,155,-180.0
2569,205,-10.0
2569,692,104.0
2569,1640,-132.0
2569,1767,-40.0
2569,1794,126.0
2569,2143,-132.0
2569,3161,-140.0
2569,3218,60.0
2569,4713,-66.0
2569,4949,86.0
2570,283,-196.0
2570,2076,-6.0
2570,2252,-194.0
2570,4328,94.0
2570,4632,30.0
2571,154,-174.0
2571,156,84.0
2571,1107,92.0
2571,1117,146.0
2571,1286,-94.0
2571,2597,-148.0
2572,2831,102.0
2572,3483,164.0
2573,2993,-148.0
2573,3048,-98.0
2574,768,108.0
2574,3821,110.0
2575,20,134.0
2575,2576,42.0
2575,2687,0.0
2575,2703,-84.0
2576,68,42.0
2576,1818,-22.0
2576,2549,16.0
2576,3066,74.0
2576,3260,188.0
2576,3609,164.0
2576,3634,172.0
2577,723,-18.0
2577,1949,-166.0
2577,2262,-118.0
2577,4582,34.0
2577,4728,-2.0
2578,619,140.0
2578,810,-32.0
2578,1086,30.0
2578,2176,190.0
2578,2563,-118.0
2578,3905,-142.0
2579,905,-144.0
2579,3353,-54.0
2580,207,-166.0
2580,379,6.0
2580,409,164.0
2581,205,-28.0
2581,1461,92.0
2581,3038,188.0
2582,69,-50.0
2582,725,86.0
2582,955,186.0
2582,1545,-200.0
2582,1730,-192.0
2582,2824,138.0
2582,3493,-38.0
2582,3794,130.0
2582,4055,116.0
2583,66,148.0
2583,265,-104.0
2583,332,54.0
2583,956,182.0
2583,1748,2.0
2583,2994,46.0
2584,511,-18.0
2584,908,168.0
2584,1064,-148.0
2584,2181,110.0
2584,3509,50.0
2584,4928,140.0
2585,616,-110.0
2585,1594,-56.0
2585,1638,64.0
2585,2262,16.0
2585,3119,50.0
2586,2238,140.0
2586,4784,-20.0
2587,1357,118.0
2587,2651,136.0
2587,3662,-132.0
2587,4150,-200.0
2588,194,32.0
2588,1605,-22.0
2588,1902,-136.0
2588,3500,-198.0
2588,4151,8.0
2588,4447,-186.0
2589,247,-178.0
2589,975,-186.0
2589,1245,-148.0
2589,3114,-114.0
2590,1467,152.0
2590,1542,118.0
2590,2191,-22.0
2590,4107,46.0
2591,513,-170.0
2591,769,-184.0
2591,1040,-32.0
2591,1371,-178.0
2591,2483,40.0
2591,2832,70.0
2592,513,166.0
2592,1876,-88.0
2592,2196,96.0
2592,3263,74.0
2592,4074,-146.0
2593,596,44.0
2593,918,196.0
2594,556,102.0
2594,1232,186.0
2594,1498,-102.0
2594,1556,-12.0
2594,2205,-72.0
2594,3415,2.0
2594,3821,-66.0
2595,505,-118.0
2595,1089,-120.0
2595,1629,164.0
2595,1658,-198.0
2595,2985,190.0
2595,4349,-196.0
2595,4522,-42.0
2596,139,74.0
2596,514,-128.0
2596,1455,46.0
2597,427,124.0
2597,1154,110.0
2597,3227,148.0
2597,4358,-152.0
2597,4557,64.0
2598,994,-184.0
2598,2464,74.0
2598,2776,186.0
2598,2961,-80.0
2598,3005,-66.0
2598,3713,166.0
2598,3866,-186.0
2598,4578,-166.0
2598,4780,124.0
2599,21,126.0
2599,782,138.0
2599,1911,-86.0
2599,2186,-130.0
2599,2454,-58.0
2599,4266,-196.0
2599,4503,-192.0
2600,457,90.0
2600,1515,-188.0
2600,4643,190.0
2600,4995,-6.0
2601,117,-38.0
2601,1384,82.0
2601,3294,-196.0
2601,3472,20.0
2601,3904,54.0
2602,2220,132.0
2602,3353,-32.0
2602,3580,-138.0
2602,4077,-60.0
2602,4086,154.0
2603,2557,-38.0
2603,4498,184.0
2604,2875,-120.0
2604,3436,194.0
2604,3925,76.0
2604,4432,-38.0
2605,163,172.0
2605,498,-2.0
2605,1606,-58.0
2605,2355,86.0
2605,2577,-138.0
2605,3843,-172.0
2606,255,30.0
2606,941,-72.0
2606,1019,-168.0
2606,2703,-200.0
2606,3261,82.0
2606,4915,198.0
2607,128,148.0
2607,1544,148.0
2607,1822,-130.0
2607,3007,-166.0
2607,4139,38.0
2608,683,-14.0
2608,1106,-64.0
2608,1993,4.0
2608,3518,-136.0
2608,4390,74.0
2609,954,166.0
2609,1613,-94.0
2609,3997,146.0
2610,834,20.0
2610,1501,-152.0
2610,3079,128.0
2610,3549,-198.0
2610,3900,10.0
2611,550,56.0
2611,1578,-36.0
2611,2478,-176.0
2611,2857,-22.0
2611,3156,126.0
2612,875,-40.0
2612,3254,24.0
2613,766,-48.0
2613,1544,26.0
2613,2282,-180.0
2613,2353,110.0
2613,3029,34.0
2613,3856,158.0
2613,4937,112.0
2614,1876,66.0
2614,3487,-106.0
2614,3740,-98.0
2615,1621,-16.0
2615,3017,80.0
2615,3954,10.0
2615,4894,188.0
2616,57,-94.0
2616,2833,110.0
2616,4314,144.0
2617,244,-154.0
2617,2675,-156.0
2617,3516,132.0
2617,4682,44.0
2618,2416,-200.0
2618,3590,152.0
2618,3865,108.0
2619,390,38.0
2619,1714,130.0
2619,3081,42.0
2619,4125,8.0
2620,945,-90.0
2620,1598,-60.0
2620,2008,-166.0
2620,4732,10.0
2621,1046,-126.0
2621,1191,-106.0
2621,1731,-116.0
2621,1912,-16.0
2622,206,-98.0
2622,437,-184.0
2622,457,146.0
2622,935,14.0
2622,1822,160.0
2622,1946,136.0
2622,2152,-84.0
2622,2562,192.0
2622,4008,-8.0
2623,459,-186.0
2624,587,34.0
2624,2259,-116.0
2624,2264,-198.0
2624,3134,-200.0
2624,3642,46.0
2624,3688,-150.0
2624,4332,32.0
2625,913,-164.0
2625,1619,114.0
2625,2076,-48.0
2625,2546,98.0
2626,180,-64.0
2626,230,-34.0
2626,1203,148.0
2626,4049,-162.0
2626,4278,-12.0
2626,4558,-76.0
2627,1209,-126.0
2627,2377,-122.0
2627,4361,-44.0
2628,1399,-66.0
2628,1755,28.0
2629,1050,62.0
2629,1447,158.0
2629,3668,-190.0
2630,2540,-178.0
2631,391,182.0
2631,713,178.0
2631,824,-108.0
2631,1601,90.0
2631,1675,198.0
2631,1954,140.0
2631,3747,96.0
2632,371,42.0
2632,2431,-180.0
2632,2992,-148.0
2632,3245,-112.0
2632,4463,-144.0
2632,4686,-56.0
2633,1517,-94.0
2633,1640,72.0
2633,2401,16.0
2633,3239,-68.0
2633,4515,-4.0
2634,302,186.0
2634,404,-182.0
2634,1352,-108.0
2634,2602,110.0
2634,4672,-18.0
2635,1862,-118.0
2635,1887,-106.0
2635,3659,-106.0
2635,3663,-132.0
2635,3781,-104.0
2635,4178,-120.0
2636,1518,-138.0
2636,1740,66.0
2636,2547,152.0
2637,980,-172.0
2637,1499,130.0
2637,1641,-150.0
2637,3128,-182.0
2638,823,2.0
2638,889,-188.0
2638,1064,20.0
2638,3051,-62.0
2639,1428,-106.0
2640,114,4.0
2640,916,-96.0
2640,964,152.0
2640,3201,-76.0
2640,3412,-198.0
2640,3414,38.0
2641,217,-26.0
2641,725,66.0
2641,885,-22.0
2641,973,-182.0
2641,2287,-6.0
2641,3097,104.0
2641,3128,-144.0
2641,3164,-196.0
2641,4043,116.0
2641,4077,-188.0
2642,113,-46.0
2642,381,146.0
2642,1417,176.0
2642,2314,-142.0
2642,3836,54.0
2643,648,-190.0
2643,1007,50.0
2643,2130,-186.0
2643,2823,86.0
2643,3146,-146.0
2644,260,116.0
2644,1023,54.0
2644,2323,20.0
2645,3650,38.0
2645,4329,190.0
2645,4342,82.0
2646,2043,172.0
2646,2173,-112.0
2646,2978,-168.0
2646,3746,-64.0
2646,4682,-152.0
2647,720,26.0
2647,1400,150.0
2647,4063,-168.0
2647,4329,72.0
2647,4331,148.0
2647,4384,180.0
2648,629,-194.0
2648,1342,164.0
2649,631,174.0
2649,4940,96.0
2650,1872,12.0
2650,2137,170.0
2650,2423,-154.0
2650,3291,20.0
2651,82,-104.0
2651,1923,166.0
2652,458,-32.0
2652,4727,178.0
2653,231,108.0
2653,747,-142.0
2653,1142,52.0
2653,1794,62.0
2653,3308,-30.0
2653,3895,194.0
2654,488,106.0
2654,827,-4.0
2654,2011,62.0
2654,2088,178.0
2654,3159,-82.0
2655,219,162.0
2655,1543,84.0
2655,1788,-134.0
2655,2025,30.0
2655,2622,-140.0
2655,3197,100.0
2655,3300,-182.0
2655,3362,-142.0
2655,4248,44.0
2655,4480,-24.0
2656,318,-86.0
2656,429,-136.0
2656,2968,-118.0
2656,4506,150.0
2656,4581,74.0
2656,4957,76.0
2657,882,-114.0
2657,4574,30.0
2657,4628,-90.0
2658,212,28.0
2658,704,116.0
2658,1071,-28.0
2658,2628,174.0
2658,2772,178.0
2658,3364,50.0
2658,3593,-128.0
2658,4162,28.0
2659,2322,150.0
2659,3288,88.0
2659,4057,96.0
2659,4824,52.0
2660,258,74.0
2660,525,-118.0
2660,2368,-116.0
2660,3045,102.0
2660,3832,-84.0
2660,4541,-126.0
2661,230,48.0
2661,373,-124.0
2661,905,-122.0
2661,1067,-162.0
2661,2129,-148.0
2661,2490,132.0
2661,4627,-2.0
2662,763,112.0
2662,1352,-194.0
2662,3118,-106.0
2662,4251,-86.0
2662,4358,74.0
2662,4380,-166.0
2663,2267,-14.0
2663,2745,178.0
2663,3159,-98.0
2663,3969,-56.0
2663,4490,-182.0
2664,2475,-30.0
2664,4155,-48.0
2665,1754,-40.0
2665,2717,-4.0
2665,2761,-44.0
2665,3442,-100.0
2665,4913,190.0
2666,135,-78.0
2666,458,-18.0
2666,631,-10.0
2666,2570,54.0
2666,2986,26.0
2666,3720,104.0
2666,4472,124.0
2666,4574,164.0
2666,4837,-196.0
2666,4983,152.0
2667,4,-88.0
2667,80,-68.0
2667,194,190.0
2667,273,180.0
2667,1487,-154.0
2667,2693,-110.0
2667,4958,116.0
2668,535,122.0
2668,1012,116.0
2668,2204,76.0
2668,3999,-192.0
2668,4300,42.0
2668,4929,-50.0
2669,230,-76.0
2669,300,-140.0
2669,328,-18.0
2669,1425,110.0
2669,2091,-58.0
2669,2146,134.0
2669,3444,-132.0
2669,3465,132.0
2669,4565,-192.0
2670,2065,152.0
2670,3143,-18.0
2670,3358,154.0
2670,3679,26.0
2670,3791,6.0
2671,693,40.0
2671,975,68.0
2671,1546,190.0
2671,1590,-110.0
2671,1814,120.0
2671,1870,-158.0
2671,2969,-54.0
2672,902,-158.0
2672,1514,136.0
2672,3760,-164.0
2672,4604,-84.0
2673,24,72.0
2673,83,-116.0
2673,538,-66.0
2673,2365,-186.0
2673,2772,-98.0
2673,2966,74.0
2673,3957,-88.0
2674,1918,-106.0
2674,3106,-126.0
2674,3334,32.0
2675,1397,-18.0
2675,2453,192.0
2675,3232,-182.0
2675,3267,108.0
2675,3659,-198.0
2675,3756,-194.0
2676,112,84.0
2676,467,-186.0
2676,616,-102.0
2676,1343,78.0
2676,1452,34.0
2676,1883,130.0
2676,2651,196.0
2676,3040,-58.0
2676,3372,-90.0
2677,931,42.0
2678,807,52.0
2678,1753,-40.0
2678,2561,132.0
2678,4400,-150.0
2679,1224,-130.0
2679,2952,-24.0
2680,1949,-88.0
2680,2134,-88.0
2680,3108,32.0
2680,3334,138.0
2680,3739,-180.0
2680,4482,16.0
2681,892,-102.0
2681,4626,142.0
2681,4647,-68.0
2682,997,176.0
2682,2139,-4.0
2682,3049,122.0
2682,3471,-82.0
2682,3553,-180.0
2682,4832,150.0
2683,868,-50.0
2683,1297,18.0
2683,1321,-60.0
2683,3409,-160.0
2683,4199,76.0
2684,2849,-54.0
2684,4698,130.0
2685,883,-162.0
2685,1568,-38.0
2685,3642,-72.0
2686,706,-112.0
2686,1304,-142.0
2686,2716,110.0
2686,4842,54.0
2687,148,152.0
2687,176,-54.0
2687,296,-118.0
2687,943,156.0
2687,1433,-4.0
2687,2538,124.0
2687,3679,-8.0
2687,3870,144.0
2687,4221,146.0
2687,4224,164.0
2687,4938,164.0
2688,867,-148.0
2688,919,-118.0
2688,1715,-196.0
2689,1253,-84.0
2689,1303,130.0
2689,3937,168.0
2689,4260,-124.0
2690,232,-162.0
2690,1984,-60.0
2690,2628,-12.0
2690,2868,-122.0
2691,54,-140.0
2691,918,58.0
2691,2935,-86.0
2691,4709,-170.0
2692,939,48.0
2692,2982,-128.0
2692,3663,182.0
2693,1761,114.0
2693,1777,64.0
2693,2036,-40.0
2693,2547,-146.0
2693,4678,-92.0
2694,900,108.0
2694,2745,158.0
2694,2789,106.0
2694,2833,-134.0
2694,3150,184.0
2694,3545,108.0
2695,369,38.0
2695,756,-124.0
2695,1030,72.0
2695,1070,16.0
2695,2474,6.0
2695,3288,-14.0
2695,3638,-174.0
2695,4453,-82.0
2696,3492,-80.0
2697,358,-192.0
2697,541,-86.0
2697,792,170.0
2697,1061,-196.0
2697,1484,74.0
2697,3297,-124.0
2697,3429,36.0
2698,2037,-32.0
2698,2070,-6.0
2698,4769,12.0
2699,2266,30.0
2699,3571,-110.0
2700,627,-158.0
2700,740,120.0
2700,995,-174.0
2700,1291,-20.0
2700,4807,-92.0
2701,30,162.0
2701,719,-56.0
2701,789,-84.0
2701,1765,156.0
2701,2282,-86.0
2701,2370,98.0
2701,2789,-158.0
2701,3154,-132.0
2701,4635,-136.0
2702,922,-182.0
2702,3724,-98.0
2702,4283,-18.0
2702,4411,-128.0
2703,368,170.0
2703,610,96.0
2703,1663,4.0
2703,2597,-186.0
2703,4494,64.0
2703,4769,-14.0
2704,394,-6.0
2704,573,-76.0
2704,797,-116.0
2704,1657,-114.0
2704,4775,102.0
2705,1328,-30.0
2705,2867,172.0
2705,3257,-96.0
2705,3934,-148.0
2705,4610,4.0
2705,4908,160.0
2706,191,-160.0
2706,541,14.0
2706,691,168.0
2706,1124,-42.0
2706,2037,4.0
2706,2162,126.0
2706,2353,6.0
2706,4221,-50.0
2706,4898,-174.0
2707,1315,48.0
2707,2500,146.0
2707,2616,58.0
2708,744,-176.0
2708,2532,-108.0
2708,2673,-122.0
2709,716,74.0
2709,1580,2.0
2709,1720,14.0
2709,2403,-172.0
2709,2887,58.0
2709,3158,106.0
2709,3162,184.0
2709,3269,146.0
2709,3659,48.0
2709,4997,-22.0
2710,66,-124.0
2710,3933,-200.0
2710,4389,64.0
2711,2420,-170.0
2711,2607,-2.0
2711,2904,60.0
2712,601,126.0
2712,702,114.0
2712,722,50.0
2712,1155,-66.0
2712,1927,-76.0
2712,2022,172.0
2712,2236,2.0
2712,3133,54.0
2712,3695,-8.0
2713,664,-76.0
2713,2436,148.0
2713,3560,16.0
2714,161,-144.0
2714,312,12.0
2714,803,96.0
2714,2028,172.0
2714,3693,-10.0
2714,3786,150.0
2714,3905,-124.0
