4940,2267,-168.0
4940,2745,2136.0
4940,3159,-1176.0
4940,3969,-672.0
4940,4490,-2184.0
1316,2475,855.0
1316,4155,1368.0
1503,2475,1005.0
1503,4155,1608.0
3346,2475,-3092.0
3346,4155,-1968.0
4745,2475,-1350.0
4745,4155,-2160.0
1604,1754,100.0
1604,2717,10.0
1604,2761,110.0
1604,3442,250.0
1604,4913,-475.0
2369,1754,-860.0
2369,2717,-86.0
2369,2761,-946.0
2369,3442,-2150.0
2369,4913,4085.0
3149,1754,-880.0
3149,2717,-88.0
3149,2761,-968.0
3149,3442,-2200.0
3149,4913,4180.0
3224,1754,420.0
3224,2717,42.0
3224,2761,462.0
3224,3442,1050.0
3224,4913,-1995.0
3698,1754,1240.0
3698,2717,124.0
3698,2761,1364.0
3698,3442,3100.0
3698,4913,-5890.0
775,135,-3822.0
775,458,-882.0
775,631,-490.0
775,2570,2646.0
775,2986,1274.0
775,3720,5096.0
775,4472,6076.0
775,4574,8036.0
775,4837,-9604.0
775,4983,7448.0
1285,135,1287.0
1285,458,297.0
1285,631,165.0
1285,2570,-891.0
1285,2986,-429.0
1285,3720,-1716.0
1285,4472,-2046.0
1285,4574,-2706.0
1285,4837,3234.0
1285,4983,-2508.0
1682,135,-2379.0
1682,458,-549.0
1682,631,-305.0
1682,2570,1647.0
1682,2986,793.0
1682,3720,3172.0
1682,4472,3782.0
1682,4574,5002.0
1682,4837,-5978.0
1682,4983,4636.0
3121,135,-117.0
3121,458,-27.0
3121,631,-15.0
3121,2570,81.0
3121,2986,39.0
3121,3720,156.0
3121,4472,186.0
3121,4574,246.0
3121,4837,-294.0
3121,4983,228.0
3473,135,-3822.0
3473,458,-882.0
3473,631,-490.0
3473,2570,2646.0
3473,2986,1274.0
3473,3720,5096.0
3473,4472,6076.0
3473,4574,8036.0
3473,4837,-9604.0
3473,4983,7448.0
3605,135,-3588.0
3605,458,-828.0
3605,631,-460.0
3605,2570,2484.0
3605,2986,1196.0
3605,3720,4784.0
3605,4472,5704.0
3605,4574,7544.0
3605,4837,-9016.0
3605,4983,6992.0
3761,135,-3432.0
3761,458,-792.0
3761,631,-440.0
3761,2570,2376.0
3761,2986,1144.0
3761,3720,4576.0
3761,4472,5456.0
3761,4574,7216.0
3761,4837,-8624.0
3761,4983,6688.0
1730,4,-4356.0
1730,80,-3366.0
1730,194,9405.0
1730,273,8910.0
1730,1487,-7623.0
1730,2693,-5445.0
1730,4958,5742.0
1821,4,-1012.0
1821,80,-782.0
1821,194,2185.0
1821,273,2070.0
1821,1487,-1771.0
1821,2693,-1265.0
1821,4958,1334.0
2182,4,-4312.0
2182,80,-3332.0
2182,194,9310.0
2182,273,8820.0
2182,1487,-7546.0
2182,2693,-5390.0
2182,4958,5684.0
4940,4,-704.0
4940,80,-544.0
4940,194,1520.0
4940,273,1440.0
4940,1487,-1232.0
4940,2693,-880.0
4940,4958,928.0
3060,535,3843.0
3060,1012,3654.0
3060,2204,2394.0
3060,3999,-6048.0
3060,4300,1323.0
3060,4929,-1575.0
3390,535,-4758.0
3390,1012,-4524.0
3390,2204,-2964.0
3390,3999,7488.0
3390,4300,-1638.0
3390,4929,1950.0
422,230,-2014.0
422,300,-3710.0
422,328,-477.0
422,1425,2915.0
422,2091,-1537.0
422,2146,3551.0
422,3444,-3498.0
422,3465,3498.0
422,4565,-5088.0
1390,230,-1482.0
1390,300,-2730.0
1390,328,-351.0
1390,1425,2145.0
1390,2091,-1131.0
1390,2146,2613.0
1390,3444,-2574.0
1390,3465,2574.0
1390,4565,-3744.0
2132,230,-1254.0
2132,300,-2310.0
2132,328,-297.0
2132,1425,1815.0
2132,2091,-957.0
2132,2146,2211.0
2132,3444,-2178.0
2132,3465,2178.0
2132,4565,-3168.0
2225,230,3458.0
2225,300,6370.0
2225,328,819.0
2225,1425,-5005.0
2225,2091,2639.0
2225,2146,-6097.0
2225,3444,6006.0
2225,3465,-6006.0
2225,4565,8736.0
3555,230,-3306.0
3555,300,-6090.0
3555,328,-783.0
3555,1425,4785.0
3555,2091,-2523.0
3555,2146,5829.0
3555,3444,-5742.0
3555,3465,5742.0
3555,4565,-8352.0
4631,230,3648.0
4631,300,6720.0
4631,328,864.0
4631,1425,-5280.0
4631,2091,2784.0
4631,2146,-6432.0
4631,3444,6336.0
4631,3465,-6336.0
4631,4565,9216.0
613,2065,1824.0
613,3143,-216.0
613,3358,1848.0
613,3679,312.0
613,3791,72.0
1142,2065,-6764.0
1142,3143,801.0
1142,3358,-6853.0
1142,3679,-1157.0
1142,3791,-267.0
2160,2065,1216.0
2160,3143,-144.0
2160,3358,1232.0
2160,3679,208.0
2160,3791,48.0
2275,2065,228.0
2275,3143,-27.0
2275,3358,231.0
2275,3679,39.0
2275,3791,9.0
3471,2065,0.0
3471,3143,-0.0
3471,3358,0.0
3471,3679,0.0
3471,3791,0.0
4506,2065,6460.0
4506,3143,-765.0
4506,3358,6545.0
4506,3679,1105.0
4506,3791,255.0
185,693,800.0
185,975,1360.0
185,1546,3800.0
185,1590,-2200.0
185,1814,2400.0
185,1870,-3160.0
185,2969,-1080.0
856,693,1340.0
856,975,2278.0
856,1546,6365.0
856,1590,-3685.0
856,1814,4020.0
856,1870,-5293.0
856,2969,-1809.0
1237,693,700.0
1237,975,1190.0
1237,1546,3325.0
1237,1590,-1925.0
1237,1814,2100.0
1237,1870,-2765.0
1237,2969,-945.0
1615,693,1020.0
1615,975,1734.0
1615,1546,4845.0
1615,1590,-2805.0
1615,1814,3060.0
1615,1870,-4029.0
1615,2969,-1377.0
1715,693,1260.0
1715,975,2142.0
1715,1546,5985.0
1715,1590,-3465.0
1715,1814,3780.0
1715,1870,-4977.0
1715,2969,-1701.0
1792,693,1320.0
1792,975,2244.0
1792,1546,6270.0
1792,1590,-3630.0
1792,1814,3960.0
1792,1870,-5214.0
1792,2969,-1782.0
3063,693,-1120.0
3063,975,-1904.0
3063,1546,-5320.0
3063,1590,3080.0
3063,1814,-3360.0
3063,1870,4424.0
3063,2969,1512.0
4870,693,1920.0
4870,975,3264.0
4870,1546,9120.0
4870,1590,-5280.0
4870,1814,5760.0
4870,1870,-7584.0
4870,2969,-2592.0
916,902,-7584.0
916,1514,6528.0
916,3760,-7872.0
916,4604,-4032.0
1523,902,1264.0
1523,1514,-1088.0
1523,3760,1312.0
1523,4604,672.0
3083,902,-395.0
3083,1514,340.0
3083,3760,-410.0
3083,4604,-210.0
3497,902,-1422.0
3497,1514,1224.0
3497,3760,-1476.0
3497,4604,-756.0
4589,902,3318.0
4589,1514,-2856.0
4589,3760,3444.0
4589,4604,1764.0
4676,902,-1738.0
4676,1514,1496.0
4676,3760,-1804.0
4676,4604,-924.0
1819,24,2376.0
1819,83,-3828.0
1819,538,-2178.0
1819,2365,-6138.0
1819,2772,-3234.0
1819,2966,2442.0
1819,3957,-2904.0
2371,24,-2880.0
2371,83,4640.0
2371,538,2640.0
2371,2365,7440.0
2371,2772,3920.0
2371,2966,-2960.0
2371,3957,3520.0
2708,24,-2196.0
2708,83,3538.0
2708,538,2013.0
2708,2365,5673.0
2708,2772,2989.0
2708,2966,-2257.0
2708,3957,2684.0
1009,1918,3286.0
1009,3106,3906.0
1009,3334,-992.0
2395,1918,-1484.0
2395,3106,-1764.0
2395,3334,448.0
3098,1918,-2968.0
3098,3106,-3528.0
3098,3334,896.0
3292,1918,53.0
3292,3106,63.0
3292,3334,-16.0
3900,1918,2915.0
3900,3106,3465.0
3900,3334,-880.0
950,1397,486.0
950,2453,-5184.0
950,3232,4914.0
950,3267,-2916.0
950,3659,5346.0
950,3756,5238.0
979,1397,135.0
979,2453,-1440.0
979,3232,1365.0
979,3267,-810.0
979,3659,1485.0
979,3756,1455.0
2126,1397,387.0
2126,2453,-4128.0
2126,3232,3913.0
2126,3267,-2322.0
2126,3659,4257.0
2126,3756,4171.0
2617,1397,702.0
2617,2453,-7488.0
2617,3232,7098.0
2617,3267,-4212.0
2617,3659,7722.0
2617,3756,7566.0
500,112,-462.0
500,467,1023.0
500,616,561.0
500,1343,-429.0
500,1452,-187.0
500,1883,-715.0
500,2651,-1078.0
500,3040,319.0
500,3372,495.0
915,112,-1008.0
915,467,2232.0
915,616,1224.0
915,1343,-936.0
915,1452,-408.0
915,1883,-1560.0
915,2651,-2352.0
915,3040,696.0
915,3372,1080.0
1101,112,-1260.0
1101,467,2790.0
1101,616,1530.0
1101,1343,-1170.0
1101,1452,-510.0
1101,1883,-1950.0
1101,3040,870.0
1101,3372,1350.0
1939,112,3948.0
1939,467,-8742.0
1939,616,-4794.0
1939,1343,3666.0
1939,1452,1598.0
1939,1883,6110.0
1939,2651,9212.0
1939,3040,-2726.0
1939,3372,-4230.0
1993,112,3234.0
1993,467,-7161.0
1993,616,-3927.0
1993,1343,3003.0
1993,1452,1309.0
1993,1883,5005.0
1993,2651,7546.0
1993,3040,-2233.0
1993,3372,-3465.0
2234,112,1050.0
2234,467,-2325.0
2234,616,-1275.0
2234,1343,975.0
2234,1452,425.0
2234,1883,1625.0
2234,2651,2450.0
2234,3040,-725.0
2234,3372,-1125.0
3222,112,-1344.0
3222,467,2976.0
3222,616,1632.0
3222,1343,-1248.0
3222,1452,-544.0
3222,1883,-2080.0
3222,2651,-3136.0
3222,3040,928.0
3222,3372,1440.0
3497,112,-1512.0
3497,467,3348.0
3497,616,1836.0
3497,1343,-1404.0
3497,1452,-612.0
3497,1883,-2340.0
3497,2651,-3528.0
3497,3040,1044.0
3497,3372,1620.0
501,931,2058.0
865,931,-1386.0
4040,931,1533.0
4082,931,-987.0
4355,931,588.0
4753,931,819.0
1187,807,728.0
1187,1753,-560.0
1187,2561,1848.0
1187,4400,-2100.0
1472,807,936.0
1472,1753,-720.0
1472,2561,2376.0
1472,4400,-2700.0
3557,807,1040.0
3557,1753,-800.0
3557,2561,2640.0
3557,4400,-3000.0
4632,807,676.0
4632,1753,-520.0
4632,2561,1716.0
4632,4400,-1950.0
28,1224,4420.0
28,2952,816.0
308,1224,4225.0
308,2952,780.0
474,1224,-650.0
474,2952,-120.0
1092,1224,390.0
1092,2952,72.0
1401,1224,-975.0
1401,2952,-180.0
1475,1224,-3510.0
1475,2952,-648.0
2126,1224,-455.0
2126,2952,-84.0
2276,1224,65.0
2276,2952,12.0
2865,1224,-5395.0
2865,2952,-996.0
4911,1224,-1105.0
4911,2952,-204.0
299,2134,-1672.0
299,3108,608.0
299,3334,2622.0
299,3739,-3420.0
299,4482,304.0
1297,1949,1452.0
1297,2134,1452.0
1297,3108,-528.0
1297,3334,-2277.0
1297,3739,2970.0
1297,4482,-264.0
1450,1949,2772.0
1450,2134,2772.0
1450,3108,-1008.0
1450,3334,-4347.0
1450,3739,5670.0
1450,4482,-504.0
1789,1949,-440.0
1789,2134,-440.0
1789,3108,160.0
1789,3334,690.0
1789,3739,-900.0
1789,4482,80.0
3145,1949,-1012.0
3145,2134,-1012.0
3145,3108,368.0
3145,3334,1587.0
3145,3739,-2070.0
3145,4482,184.0
3176,1949,1188.0
3176,2134,1188.0
3176,3108,-432.0
3176,3334,-1863.0
3176,3739,2430.0
3176,4482,-216.0
118,892,-4590.0
118,4626,6390.0
118,4647,-3060.0
1005,892,-4692.0
1005,4626,6532.0
1005,4647,-3128.0
1286,892,2193.0
1286,4626,-3053.0
1286,4647,1462.0
1387,892,1224.0
1387,4626,-1704.0
1387,4647,816.0
1519,892,-4335.0
1519,4626,6035.0
1519,4647,-2890.0
1718,892,-2499.0
1718,4626,3479.0
1718,4647,-1666.0
3035,892,-2652.0
3035,4626,3692.0
3035,4647,-1768.0
3743,892,3264.0
3743,4626,-4544.0
3743,4647,2176.0
302,997,8360.0
302,2139,-190.0
302,3049,5795.0
302,3471,-3895.0
302,3553,-8550.0
302,4832,7125.0
3306,997,-5808.0
3306,2139,132.0
3306,3049,-4026.0
3306,3471,2706.0
3306,3553,5940.0
3306,4832,-4950.0
3558,997,-3784.0
3558,2139,86.0
3558,3049,-2623.0
3558,3471,1763.0
3558,3553,3870.0
3558,4832,-3225.0
517,868,-925.0
517,1297,333.0
517,1321,-1110.0
517,3409,-2960.0
517,4199,1406.0
1443,868,2050.0
1443,1297,-738.0
1443,1321,2460.0
1443,3409,6560.0
1443,4199,-3116.0
2973,868,775.0
2973,1297,-279.0
2973,1321,930.0
2973,3409,2480.0
2973,4199,-1178.0
3925,868,-1875.0
3925,1297,675.0
3925,1321,-2250.0
3925,3409,-6000.0
3925,4199,2850.0
4664,868,2125.0
4664,1297,-765.0
4664,1321,2550.0
4664,3409,6800.0
4664,4199,-3230.0
4748,868,2450.0
4748,1297,-882.0
4748,1321,2940.0
4748,3409,7840.0
4748,4199,-3724.0
4861,868,-1300.0
4861,1297,468.0
4861,1321,-1560.0
4861,3409,-4160.0
4861,4199,1976.0
760,2849,-1512.0
760,4698,3640.0
1765,2849,243.0
1765,4698,-585.0
1867,2849,837.0
1867,4698,-2015.0
4369,2849,1512.0
4369,4698,-3640.0
4707,2849,2511.0
4707,4698,-6045.0
876,883,7614.0
876,1568,1786.0
876,3642,3384.0
3986,883,-972.0
3986,1568,-228.0
3986,3642,-432.0
4196,883,-2511.0
4196,1568,-589.0
4196,3642,-1116.0
4319,883,2835.0
4319,1568,665.0
4319,3642,1260.0
1570,706,-4928.0
1570,1304,-6248.0
1570,2716,4840.0
1570,4842,2376.0
2203,706,-2016.0
2203,1304,-2556.0
2203,2716,1980.0
2203,4842,972.0
3271,706,-4816.0
3271,1304,-6106.0
3271,2716,4730.0
3271,4842,2322.0
3766,706,1512.0
3766,1304,1917.0
3766,2716,-1485.0
3766,4842,-729.0
4124,706,-1736.0
4124,1304,-2201.0
4124,2716,1705.0
4124,4842,837.0
4495,706,-1456.0
4495,1304,-1846.0
4495,2716,1430.0
4495,4842,702.0
123,148,-6384.0
123,176,2268.0
123,296,4956.0
123,943,-6552.0
123,1433,168.0
123,2538,-5208.0
123,3679,336.0
123,3870,-6048.0
123,4221,-6132.0
123,4224,-6888.0
123,4938,-6888.0
2575,148,0.0
2575,176,-0.0
2575,296,-0.0
2575,943,0.0
2575,1433,-0.0
2575,2538,0.0
2575,3679,-0.0
2575,3870,0.0
2575,4221,0.0
2575,4224,0.0
2575,4938,0.0
2751,148,-7068.0
2751,176,2511.0
2751,296,5487.0
2751,943,-7254.0
2751,1433,186.0
2751,2538,-5766.0
2751,3679,372.0
2751,3870,-6696.0
2751,4221,-6789.0
2751,4224,-7626.0
2751,4938,-7626.0
3415,148,-5472.0
3415,176,1944.0
3415,296,4248.0
3415,943,-5616.0
3415,1433,144.0
3415,2538,-4464.0
3415,3679,288.0
3415,3870,-5184.0
3415,4221,-5256.0
3415,4224,-5904.0
3415,4938,-5904.0
4269,148,4332.0
4269,176,-1539.0
4269,296,-3363.0
4269,943,4446.0
4269,1433,-114.0
4269,2538,3534.0
4269,3679,-228.0
4269,3870,4104.0
4269,4221,4161.0
4269,4224,4674.0
4269,4938,4674.0
96,867,-2220.0
96,919,-1770.0
96,1715,-2940.0
1178,867,2516.0
1178,919,2006.0
1178,1715,3332.0
1522,867,2960.0
1522,919,2360.0
1522,1715,3920.0
1676,867,-6290.0
1676,919,-5015.0
1676,1715,-8330.0
2257,867,-1332.0
2257,919,-1062.0
2257,1715,-1764.0
2832,867,7400.0
2832,919,5900.0
2832,1715,9800.0
3282,867,-7252.0
3282,919,-5782.0
3282,1715,-9604.0
3412,867,-1850.0
3412,919,-1475.0
3412,1715,-2450.0
3203,1253,3066.0
3203,1303,-4745.0
3203,3937,-6132.0
3203,4260,4526.0
4688,1253,546.0
4688,1303,-845.0
4688,3937,-1092.0
4688,4260,806.0
572,232,2592.0
572,1984,960.0
572,2628,192.0
572,2868,1952.0
694,232,-3240.0
694,1984,-1200.0
694,2628,-240.0
694,2868,-2440.0
2554,232,1053.0
2554,1984,390.0
2554,2628,78.0
2554,2868,793.0
3174,232,2997.0
3174,1984,1110.0
3174,2628,222.0
3174,2868,2257.0
4234,232,-4941.0
4234,1984,-1830.0
4234,2628,-366.0
4234,2868,-3721.0
1679,54,-6370.0
1679,918,2639.0
1679,2935,-3913.0
1679,4709,-7735.0
1715,54,7000.0
1715,918,-2900.0
1715,2935,4300.0
1715,4709,8500.0
3421,54,-2730.0
3421,918,1131.0
3421,2935,-1677.0
3421,4709,-3315.0
4963,54,4200.0
4963,918,-1740.0
4963,2935,2580.0
4963,4709,5100.0
181,939,-408.0
181,2982,1088.0
181,3663,-1547.0
412,939,144.0
412,2982,-384.0
412,3663,546.0
808,939,-1608.0
808,2982,4288.0
808,3663,-6097.0
2262,939,-1920.0
2262,2982,5120.0
2262,3663,-7280.0
2416,939,840.0
2416,2982,-2240.0
2416,3663,3185.0
4989,939,432.0
4989,2982,-1152.0
4989,3663,1638.0
348,1761,-4332.0
348,1777,-2432.0
348,2036,1520.0
348,2547,5548.0
348,4678,3496.0
2049,1761,-5586.0
2049,1777,-3136.0
2049,2036,1960.0
2049,2547,7154.0
2049,4678,4508.0
2335,1761,-5244.0
2335,1777,-2944.0
2335,2036,1840.0
2335,2547,6716.0
2335,4678,4232.0
2667,1761,-3135.0
2667,1777,-1760.0
2667,2036,1100.0
2667,2547,4015.0
2667,4678,2530.0
2779,1761,1026.0
2779,1777,576.0
2779,2036,-360.0
2779,2547,-1314.0
2779,4678,-828.0
4604,1761,-2280.0
4604,1777,-1280.0
4604,2036,800.0
4604,2547,2920.0
4604,4678,1840.0
443,900,-3618.0
443,2745,-5293.0
443,2789,-3551.0
443,2833,4489.0
443,3150,-6164.0
443,3545,-3618.0
1040,900,2862.0
1040,2745,4187.0
1040,2789,2809.0
1040,2833,-3551.0
1040,3150,4876.0
1040,3545,2862.0
1764,900,378.0
1764,2745,553.0
1764,2789,371.0
1764,2833,-469.0
1764,3150,644.0
1764,3545,378.0
2568,900,-1836.0
2568,2745,-2686.0
2568,2789,-1802.0
2568,2833,2278.0
2568,3150,-3128.0
2568,3545,-1836.0
4261,900,4968.0
4261,2745,7268.0
4261,2789,4876.0
4261,2833,-6164.0
4261,3150,8464.0
4261,3545,4968.0
4799,900,-3240.0
4799,2745,-4740.0
4799,2789,-3180.0
4799,2833,4020.0
4799,3150,-5520.0
4799,3545,-3240.0
873,369,-247.0
873,756,806.0
873,1030,-468.0
873,1070,-104.0
873,2474,-39.0
873,3288,91.0
873,3638,1131.0
873,4453,533.0
1093,369,-1805.0
1093,756,5890.0
1093,1030,-3420.0
1093,1070,-760.0
1093,2474,-285.0
1093,3288,665.0
1093,3638,8265.0
1093,4453,3895.0
1263,369,-1102.0
1263,756,3596.0
1263,1030,-2088.0
1263,1070,-464.0
1263,2474,-174.0
1263,3288,406.0
1263,3638,5046.0
1263,4453,2378.0
4977,369,-608.0
4977,756,1984.0
4977,1030,-1152.0
4977,1070,-256.0
4977,2474,-96.0
4977,3288,224.0
4977,3638,2784.0
4977,4453,1312.0
1393,3492,-1480.0
1824,3492,-3840.0
2917,3492,-2360.0
3082,3492,920.0
4995,3492,-2280.0
1693,358,5664.0
1693,541,2537.0
1693,792,-5015.0
1693,1061,5782.0
1693,1484,-2183.0
1693,3297,3658.0
1693,3429,-1062.0
2408,358,4704.0
2408,541,2107.0
2408,792,-4165.0
2408,1061,4802.0
2408,1484,-1813.0
2408,3297,3038.0
2408,3429,-882.0
2568,358,-1728.0
2568,541,-774.0
2568,792,1530.0
2568,1061,-1764.0
2568,1484,666.0
2568,3297,-1116.0
2568,3429,324.0
3691,358,6336.0
3691,541,2838.0
3691,1061,6468.0
3691,1484,-2442.0
3691,3297,4092.0
3691,3429,-1188.0
3700,358,4992.0
3700,541,2236.0
3700,792,-4420.0
3700,1061,5096.0
3700,1484,-1924.0
3700,3297,3224.0
3700,3429,-936.0
4294,358,3648.0
4294,541,1634.0
4294,792,-3230.0
4294,1061,3724.0
4294,1484,-1406.0
4294,3297,2356.0
4294,3429,-684.0
357,2037,976.0
357,2070,183.0
357,4769,-366.0
1626,2037,-64.0
1626,2070,-12.0
1626,4769,24.0
3638,2037,1056.0
3638,2070,198.0
3638,4769,-396.0
3973,2037,448.0
3973,2070,84.0
3973,4769,-168.0
719,2266,-240.0
719,3571,880.0
2012,2266,1260.0
2012,3571,-4620.0
3162,2266,375.0
3162,3571,-1375.0
4214,2266,30.0
4214,3571,-110.0
4577,2266,-780.0
4577,3571,2860.0
648,627,553.0
648,740,-420.0
648,995,609.0
648,1291,70.0
648,4807,322.0
3249,627,1817.0
3249,740,-1380.0
3249,995,2001.0
3249,1291,230.0
3249,4807,1058.0
3637,627,-4661.0
3637,740,3540.0
3637,995,-5133.0
3637,1291,-590.0
3637,4807,-2714.0
3685,627,1580.0
3685,740,-1200.0
3685,995,1740.0
3685,1291,200.0
3685,4807,920.0
3730,627,7110.0
3730,740,-5400.0
3730,995,7830.0
3730,1291,900.0
3730,4807,4140.0
4459,627,7189.0
4459,740,-5460.0
4459,995,7917.0
4459,1291,910.0
4459,4807,4186.0
90,30,3969.0
90,719,-1372.0
90,789,-2058.0
90,1765,3822.0
90,2282,-2107.0
90,2370,2401.0
90,2789,-3871.0
90,3154,-3234.0
90,4635,-3332.0
1676,30,2754.0
1676,719,-952.0
1676,789,-1428.0
1676,1765,2652.0
1676,2282,-1462.0
1676,2370,1666.0
1676,2789,-2686.0
1676,3154,-2244.0
1676,4635,-2312.0
1702,30,-1701.0
1702,719,588.0
1702,789,882.0
1702,1765,-1638.0
1702,2282,903.0
1702,2370,-1029.0
1702,2789,1659.0
1702,3154,1386.0
1702,4635,1428.0
2012,30,-4779.0
2012,719,1652.0
2012,789,2478.0
2012,1765,-4602.0
2012,2282,2537.0
2012,2370,-2891.0
2012,2789,4661.0
2012,3154,3894.0
2012,4635,4012.0
2038,30,0.0
2038,719,-0.0
2038,789,-0.0
2038,1765,0.0
2038,2282,-0.0
2038,2370,0.0
2038,2789,-0.0
2038,3154,-0.0
2038,4635,-0.0
4038,30,162.0
4038,719,-56.0
4038,789,-84.0
4038,1765,156.0
4038,2282,-86.0
4038,2370,98.0
4038,2789,-158.0
4038,3154,-132.0
4038,4635,-136.0
4089,30,-3726.0
4089,719,1288.0
4089,789,1932.0
4089,1765,-3588.0
4089,2282,1978.0
4089,2370,-2254.0
4089,2789,3634.0
4089,3154,3036.0
4089,4635,3128.0
4820,30,5994.0
4820,719,-2072.0
4820,789,-3108.0
4820,1765,5772.0
4820,2282,-3182.0
4820,2370,3626.0
4820,2789,-5846.0
4820,3154,-4884.0
4820,4635,-5032.0
4860,30,2349.0
4860,719,-812.0
4860,789,-1218.0
4860,1765,2262.0
4860,2282,-1247.0
4860,2370,1421.0
4860,2789,-2291.0
4860,3154,-1914.0
4860,4635,-1972.0
127,922,5915.0
127,3724,3185.0
127,4283,585.0
127,4411,4160.0
447,922,-8372.0
447,3724,-4508.0
447,4283,-828.0
447,4411,-5888.0
1337,922,-6461.0
1337,3724,-3479.0
1337,4283,-639.0
1337,4411,-4544.0
1626,922,-2912.0
1626,3724,-1568.0
1626,4283,-288.0
1626,4411,-2048.0
2167,922,5369.0
2167,3724,2891.0
2167,4283,531.0
2167,4411,3776.0
3259,922,8281.0
3259,3724,4459.0
3259,4283,819.0
3259,4411,5824.0
3559,922,6734.0
3559,3724,3626.0
3559,4283,666.0
3559,4411,4736.0
4871,922,2730.0
4871,3724,1470.0
4871,4283,270.0
4871,4411,1920.0
1573,368,3995.0
1573,610,2256.0
1573,1663,94.0
1573,2597,-4371.0
1573,4494,1504.0
1573,4769,-329.0
1939,368,595.0
1939,610,336.0
1939,1663,14.0
1939,2597,-651.0
1939,4494,224.0
1939,4769,-49.0
2288,368,-2210.0
2288,610,-1248.0
2288,1663,-52.0
2288,2597,2418.0
2288,4494,-832.0
2288,4769,182.0
2575,368,-3570.0
2575,610,-2016.0
2575,1663,-84.0
2575,2597,3906.0
2575,4494,-1344.0
2575,4769,294.0
2606,368,-8500.0
2606,610,-4800.0
2606,1663,-200.0
2606,2597,9300.0
2606,4494,-3200.0
2606,4769,700.0
3570,368,1870.0
3570,610,1056.0
3570,1663,44.0
3570,2597,-2046.0
3570,4494,704.0
3570,4769,-154.0
827,394,207.0
827,573,2622.0
827,797,4002.0
827,1657,3933.0
827,4775,-3519.0
969,394,285.0
969,573,3610.0
969,797,5510.0
969,1657,5415.0
969,4775,-4845.0
1167,394,138.0
1167,573,1748.0
1167,797,2668.0
1167,1657,2622.0
1167,4775,-2346.0
1339,394,-0.0
1339,573,-0.0
1339,797,-0.0
1339,1657,-0.0
1339,4775,0.0
2047,394,294.0
2047,573,3724.0
2047,797,5684.0
2047,1657,5586.0
2047,4775,-4998.0
4093,394,-144.0
4093,573,-1824.0
4093,797,-2784.0
4093,1657,-2736.0
4093,4775,2448.0
435,1328,-1485.0
435,2867,8514.0
435,3257,-4752.0
435,3934,-7326.0
435,4610,198.0
435,4908,7920.0
527,1328,-1425.0
527,2867,8170.0
527,3257,-4560.0
527,3934,-7030.0
527,4610,190.0
527,4908,7600.0
1362,1328,-765.0
1362,2867,4386.0
1362,3257,-2448.0
1362,3934,-3774.0
1362,4610,102.0
1362,4908,4080.0
1414,1328,-810.0
1414,2867,4644.0
1414,3257,-2592.0
1414,3934,-3996.0
1414,4610,108.0
1414,4908,4320.0
1791,1328,135.0
1791,2867,-774.0
1791,3257,432.0
1791,3934,666.0
1791,4610,-18.0
1791,4908,-720.0
1792,1328,-1305.0
1792,2867,7482.0
1792,3257,-4176.0
1792,3934,-6438.0
1792,4610,174.0
1792,4908,6960.0
2395,1328,90.0
2395,2867,-516.0
2395,3257,288.0
2395,3934,444.0
2395,4610,-12.0
2395,4908,-480.0
2781,1328,-1080.0
2781,2867,6192.0
2781,3257,-3456.0
2781,3934,-5328.0
2781,4610,144.0
2781,4908,5760.0
3533,1328,-300.0
3533,2867,1720.0
3533,3257,-960.0
3533,3934,-1480.0
3533,4610,40.0
3533,4908,1600.0
3886,1328,885.0
3886,2867,-5074.0
3886,3257,2832.0
3886,3934,4366.0
3886,4610,-118.0
3886,4908,-4720.0
4531,1328,765.0
4531,2867,-4386.0
4531,3257,2448.0
4531,3934,3774.0
4531,4610,-102.0
4531,4908,-4080.0
272,191,3120.0
272,541,-273.0
272,691,-3276.0
272,1124,819.0
272,2037,-78.0
272,2162,-2457.0
272,2353,-117.0
272,4221,975.0
272,4898,3393.0
889,191,-2960.0
889,541,259.0
889,691,3108.0
889,1124,-777.0
889,2037,74.0
889,2162,2331.0
889,2353,111.0
889,4221,-925.0
889,4898,-3219.0
1553,191,-3920.0
1553,541,343.0
1553,691,4116.0
1553,1124,-1029.0
1553,2037,98.0
1553,2162,3087.0
1553,2353,147.0
1553,4221,-1225.0
1553,4898,-4263.0
4016,191,-3920.0
4016,541,343.0
4016,691,4116.0
4016,1124,-1029.0
4016,2037,98.0
4016,2162,3087.0
4016,2353,147.0
4016,4221,-1225.0
4016,4898,-4263.0
4327,191,-240.0
4327,541,21.0
4327,691,252.0
4327,1124,-63.0
4327,2037,6.0
4327,2162,189.0
4327,2353,9.0
4327,4221,-75.0
4327,4898,-261.0
1858,1315,2064.0
1858,2500,6278.0
1858,2616,2494.0
4760,1315,-1248.0
4760,2500,-3796.0
4760,2616,-1508.0
2533,744,-3080.0
2533,2532,-1890.0
2533,2673,-2135.0
3084,744,-352.0
3084,2532,-216.0
3084,2673,-244.0
4667,744,7216.0
4667,2532,4428.0
4667,2673,5002.0
4972,744,-4312.0
4972,2532,-2646.0
4972,2673,-2989.0
1135,716,925.0
1135,1580,25.0
1135,1720,-8106.0
1135,2403,-2150.0
1135,2887,725.0
1135,3158,1325.0
1135,3162,2300.0
1135,3269,1825.0
1135,3659,600.0
1135,4997,-275.0
1417,716,-1702.0
1417,1580,-46.0
1417,1720,-322.0
1417,2403,3956.0
