2258,1762
64,2250
2250,64
289,2368
2368,289
1266,1825
1825,1266
551,1587
1587,551
1751,2513
2513,1751
719,905
905,719
1429,2233
2233,1429
1262,1827
1827,1262
243,387
387,243
1674,2266
2266,1674
1927,2217
2217,1927
433,1716
1716,433
572,2289
2289,572
2292,2315
2315,2292
1337,1597
1597,1337
1970,2035
2035,1970
913,1306
1306,913
572,1013
1013,572
437,559
559,437
445,1137
1137,445
408,1255
1255,408
1074,2018
2018,1074
1808,2508
2508,1808
688,2248
2248,688
658,2305
2305,658
376,1195
1195,376
1279,2652
2652,1279
1137,1256
1256,1137
401,1373
1373,401
2065,2285
2285,2065
1891,2398
2398,1891
872,958
958,872
43,2567
2567,43
1273,2241
2241,1273
1570,2693
2693,1570
343,2307
2307,343
319,1684
1684,319
516,1969
1969,516
1512,1705
1705,1512
3,172
172,3
947,2192
2192,947
1301,2424
2424,1301
518,2015
2015,518
1184,1610
1610,1184
845,2144
2144,845
1690,2650
2650,1690
347,2318
2318,347
194,1810
1810,194
474,2093
2093,474
2090,2705
2705,2090
230,686
686,230
54,2675
2675,54
44,1987
1987,44
1067,1560
1560,1067
81,2283
2283,81
62,994
994,62
1808,1945
1945,1808
1359,2378
2378,1359
230,578
578,230
82,2629
2629,82
241,407
407,241
1213,1506
1506,1213
215,943
943,215
953,2104
2104,953
1159,2209
2209,1159
1938,2176
2176,1938
665,1408
1408,665
387,646
646,387
1039,1097
1097,1039
1959,2235
2235,1959
75,1808
1808,75
341,1698
1698,341
91,769
769,91
2059,2587
2587,2059
13,1344
1344,13
271,1639
1639,271
364,369
369,364
1814,2261
2261,1814
1865,2492
2492,1865
276,936
936,276
566,2166
2166,566
1072,2563
2563,1072
475,2573
2573,475
617,2397
2397,617
395,2055
2055,395
1250,2569
2569,1250
1915,2434
2434,1915
587,1996
1996,587
1462,1671
1671,1462
605,2279
2279,605
1172,1868
1868,1172
2242,2307
2307,2242
110,1024
1024,110
1427,1569
1569,1427
44,1195
1195,44
1416,1676
1676,1416
337,1417
1417,337
1431,2213
2213,1431
1508,2433
2433,1508
2143,2678
2678,2143
1573,2562
2562,1573
1793,2565
2565,1793
13,1478
1478,13
2202,2211
2211,2202
1684,2514
2514,1684
846,1415
1415,846
815,1836
1836,815
276,1070
1070,276
1279,2465
2465,1279
16,436
436,16
771,1012
1012,771
114,742
742,114
826,1473
1473,826
22,1153
1153,22
1639,1990
1990,1639
2626,2660
2660,2626
788,2120
2120,788
1828,1862
1862,1828
936,1466
1466,936
311,1377
1377,311
1942,2149
2149,1942
137,2015
2015,137
1411,1695
1695,1411
1232,1464
1464,1232
1091,2013
2013,1091
762,1020
1020,762
1029,1778
1778,1029
437,1903
1903,437
1287,2073
2073,1287
372,727
727,372
1726,2645
2645,1726
430,2654
2654,430
32,1975
1975,32
815,1152
1152,815
1021,1257
1257,1021
920,1619
1619,920
5,7
7,5
242,1677
1677,242
1479,2485
2485,1479
699,1098
1098,699
162,1159
1159,162
342,2029
2029,342
426,1205
1205,426
851,1906
1906,851
1677,1719
1719,1677
1594,1950
1950,1594
180,920
920,180
739,2604
2604,739
1735,2074
2074,1735
71,1916
1916,71
2400,2464
2464,2400
1598,1776
1776,1598
848,1958
1958,848
756,2140
2140,756
819,2196
2196,819
1481,2315
2315,1481
89,364
364,89
981,2608
2608,981
615,824
824,615
67,2682
2682,67
1051,1620
1620,1051
987,1635
1635,987
622,985
985,622
121,2689
2689,121
267,757
757,267
67,1635
1635,67
397,1806
1806,397
435,2061
2061,435
2330,2354
2354,2330
482,830
830,482
1842,2536
2536,1842
30,1194
1194,30
78,2174
2174,78
976,2506
2506,976
368,1869
1869,368
1014,1980
1980,1014
1303,1854
1854,1303
1569,1973
1973,1569
2383,2486
2486,2383
538,1233
1233,538
94,2239
2239,94
1301,1929
1929,1301
1292,2109
2109,1292
808,1767
1767,808
553,723
723,553
1551,1811
1811,1551
2084,2311
2311,2084
1277,2511
2511,1277
1385,2044
2044,1385
633,2180
2180,633
1577,2214
2214,1577
1096,1123
1123,1096
230,2406
2406,230
1455,1699
1699,1455
2260,2392
2392,2260
996,2353
2353,996
780,1008
1008,780
1334,2348
2348,1334
721,1367
1367,721
633,1483
1483,633
254,440
440,254
410,687
687,410
234,956
956,234
1949,2099
2099,1949
1656,2520
2520,1656
1277,1935
1935,1277
532,1552
1552,532
263,2596
2596,263
48,456
456,48
206,1796
1796,206
89,982
982,89
763,2653
2653,763
1,115
115,1
722,1834
1834,722
150,854
854,150
1160,2181
2181,1160
1490,2056
2056,1490
243,523
523,243
857,2143
2143,857
1481,2007
2007,1481
216,1558
1558,216
951,2421
2421,951
174,2500
2500,174
513,734
734,513
593,1666
1666,593
896,1209
1209,896
906,1897
1897,906
923,2066
2066,923
728,807
807,728
521,1268
1268,521
858,2085
2085,858
486,2213
2213,486
542,1327
1327,542
18,1815
1815,18
620,2149
2149,620
955,2139
2139,955
1134,2370
2370,1134
2,824
824,2
1469,2360
2360,1469
146,2266
2266,146
30,1825
1825,30
864,1728
1728,864
2,6
6,2
387,1574
1574,387
915,1959
1959,915
784,981
981,784
1195,1747
1747,1195
1234,1446
1446,1234
78,940
940,78
1872,2605
2605,1872
1746,2008
2008,1746
299,1582
1582,299
1500,2504
2504,1500
472,1510
1510,472
1322,1680
1680,1322
83,237
237,83
1129,2160
2160,1129
24,946
946,24
178,2581
2581,178
424,1819
1819,424
814,2270
2270,814
15,79
79,15
21,1587
1587,21
234,648
648,234
1927,2032
2032,1927
283,2230
2230,283
784,2283
2283,784
1716,2492
2492,1716
1105,2338
2338,1105
1208,1527
1527,1208
170,2060
2060,170
1580,2338
2338,1580
2364,2420
2420,2364
253,782
782,253
805,1524
1524,805
593,1116
1116,593
256,2248
2248,256
164,2659
2659,164
1081,1873
1873,1081
1301,2105
2105,1301
284,1529
1529,284
1292,2056
2056,1292
1018,1524
1524,1018
591,1191
1191,591
401,1296
1296,401
1492,2575
2575,1492
1201,1645
1645,1201
2119,2444
2444,2119
1031,2402
2402,1031
457,1083
1083,457
152,2433
2433,152
152,218
218,152
105,2358
2358,105
541,2659
2659,541
1717,2033
2033,1717
1357,1461
1461,1357
1240,1879
1879,1240
1422,1590
1590,1422
226,783
783,226
1088,2239
2239,1088
704,1081
1081,704
1371,2298
2298,1371
517,2652
2652,517
709,2593
2593,709
382,1969
1969,382
1538,1657
1657,1538
824,853
853,824
1892,2680
2680,1892
267,1430
1430,267
370,2080
2080,370
432,743
743,432
419,1972
1972,419
364,2036
2036,364
1218,2591
2591,1218
1596,1719
1719,1596
2270,2343
2343,2270
2072,2587
2587,2072
1194,2126
2126,1194
5,9
9,5
46,47
47,46
1357,1595
1595,1357
50,691
691,50
241,2208
2208,241
1158,1385
1385,1158
553,2443
2443,553
1516,2527
2527,1516
5,130
130,5
550,869
869,550
1429,1969
1969,1429
1174,1487
1487,1174
453,936
936,453
289,2225
2225,289
189,597
597,189
684,805
805,684
1733,2353
2353,1733
1406,1958
1958,1406
310,2284
2284,310
1402,2253
2253,1402
72,2412
2412,72
1245,2306
2306,1245
726,2384
2384,726
2,892
892,2
1,667
667,1
1057,1208
1208,1057
1960,2665
2665,1960
0,1462
1462,0
516,2510
2510,516
636,2346
2346,636
1083,1345
1345,1083
1027,2204
2204,1027
1095,1584
1584,1095
1368,1450
1450,1368
822,1920
1920,822
1677,2434
2434,1677
165,2589
2589,165
130,1814
1814,130
341,1768
1768,341
688,1058
1058,688
1526,2157
2157,1526
1608,2492
2492,1608
1402,1569
1569,1402
205,2230
2230,205
893,1584
1584,893
573,2131
2131,573
30,391
391,30
66,85
85,66
1117,2460
2460,1117
549,956
956,549
30,1559
1559,30
1179,2062
2062,1179
1311,1464
1464,1311
1693,2283
2283,1693
2410,2604
2604,2410
1013,2524
2524,1013
324,730
730,324
2278,2384
2384,2278
707,1434
1434,707
127,1613
1613,127
891,1780
1780,891
1114,1529
1529,1114
1258,2705
2705,1258
304,1431
1431,304
989,2059
2059,989
1333,1832
1832,1333
1168,1536
1536,1168
577,1031
1031,577
7,686
686,7
750,959
959,750
244,2319
2319,244
216,2486
2486,216
42,1138
1138,42
338,1954
1954,338
106,399
399,106
112,1382
1382,112
411,1678
1678,411
600,2368
2368,600
703,1786
1786,703
1563,2415
2415,1563
737,2602
2602,737
446,1901
1901,446
2058,2394
2394,2058
2068,2587
2587,2068
875,1260
1260,875
627,1949
1949,627
124,574
574,124
7,1975
1975,7
1977,2176
2176,1977
1487,1760
1760,1487
2182,2285
2285,2182
293,2682
2682,293
600,2610
2610,600
823,2130
2130,823
1613,2249
2249,1613
1651,1723
1723,1651
11,1693
1693,11
845,1330
1330,845
711,2333
2333,711
521,2438
2438,521
135,2631
2631,135
2122,2513
2513,2122
646,1157
1157,646
1542,1672
1672,1542
164,888
888,164
393,2374
2374,393
145,2043
2043,145
2,8
8,2
499,585
585,499
748,1555
1555,748
302,943
943,302
1723,2134
2134,1723
644,2629
2629,644
711,1636
1636,711
179,580
580,179
1629,2472
2472,1629
1104,1338
1338,1104
1167,1394
1394,1167
1823,2193
2193,1823
2029,2298
2298,2029
1143,1158
1158,1143
181,1713
1713,181
1595,1962
1962,1595
1419,1736
1736,1419
2,1189
1189,2
943,989
989,943
2281,2374
2374,2281
759,1811
1811,759
131,2242
2242,131
236,2295
2295,236
2054,2368
2368,2054
268,2476
2476,268
1112,2343
2343,1112
847,1402
1402,847
521,1875
1875,521
1227,1808
1808,1227
549,661
661,549
502,2535
2535,502
1927,2384
2384,1927
657,2594
2594,657
264,1845
1845,264
1156,1231
1231,1156
723,1349
1349,723
187,2537
2537,187
2193,2661
2661,2193
525,2532
2532,525
1901,2223
2223,1901
645,1779
1779,645
5,924
924,5
817,839
839,817
801,2292
2292,801
228,2659
2659,228
1907,2159
2159,1907
255,1072
1072,255
174,1147
1147,174
34,615
615,34
935,1999
1999,935
1597,2118
2118,1597
2345,2506
2506,2345
67,1960
1960,67
72,2038
2038,72
200,503
503,200
117,505
505,117
137,2369
2369,137
1224,1994
1994,1224
396,1088
1088,396
430,672
672,430
705,2597
2597,705
1245,2053
2053,1245
193,1402
1402,193
562,976
976,562
837,915
915,837
4,685
685,4
797,1782
1782,797
1686,1880
1880,1686
1784,2186
2186,1784
798,960
960,798
200,745
745,200
1327,1718
1718,1327
117,976
976,117
917,1325
1325,917
203,521
521,203
517,1849
1849,517
1053,2354
2354,1053
27,938
938,27
426,1438
1438,426
974,2209
2209,974
1055,2548
2548,1055
193,597
597,193
714,2026
2026,714
826,1035
1035,826
977,2665
2665,977
366,525
525,366
2064,2482
2482,2064
39,130
130,39
1644,1896
1896,1644
708,2211
2211,708
1083,1334
1334,1083
1557,2422
2422,1557
924,2509
2509,924
509,2267
2267,509
700,815
815,700
1009,2553
2553,1009
2205,2579
2579,2205
930,984
984,930
1132,1613
1613,1132
6,1242
1242,6
395,825
825,395
114,546
546,114
0,1464
1464,0
246,2688
2688,246
134,2218
2218,134
185,2412
2412,185
143,2186
2186,143
36,2060
2060,36
1310,1740
1740,1310
2638,2703
2703,2638
928,1409
1409,928
11,2003
2003,11
1970,2015
2015,1970
1755,1861
1861,1755
421,1349
1349,421
737,1060
1060,737
522,2569
2569,522
1238,2510
2510,1238
1931,2208
2208,1931
26,675
675,26
122,154
154,122
717,2515
2515,717
557,2297
2297,557
734,1701
1701,734
1525,2688
2688,1525
4,135
135,4
828,1299
1299,828
848,2217
2217,848
956,1750
1750,956
804,1356
1356,804
839,1579
1579,839
1,2200
2200,1
651,2053
2053,651
1573,1574
1574,1573
917,2172
2172,917
1880,2219
2219,1880
663,2292
2292,663
1082,1458
1458,1082
822,2285
2285,822
552,2195
2195,552
2040,2622
2622,2040
104,1776
1776,104
2538,2606
2606,2538
1621,2409
2409,1621
783,2064
2064,783
1531,1698
1698,1531
521,2064
2064,521
985,2693
2693,985
288,1304
1304,288
1081,2401
2401,1081
114,922
922,114
464,2469
2469,464
1901,2170
2170,1901
780,2180
2180,780
892,1189
1189,892
1669,2278
2278,1669
762,1079
1079,762
1751,1822
1822,1751
1288,2586
2586,1288
1162,1952
1952,1162
960,2003
2003,960
1749,1934
1934,1749
296,1959
1959,296
382,1208
1208,382
597,904
904,597
941,2663
2663,941
799,1496
1496,799
374,2552
2552,374
866,1028
1028,866
105,1610
1610,105
707,1678
1678,707
822,2419
2419,822
858,2076
2076,858
756,2065
2065,756
749,857
857,749
891,1206
1206,891
643,1141
1141,643
206,1103
1103,206
433,2085
2085,433
1043,2014
2014,1043
242,1736
1736,242
405,1205
1205,405
1917,1989
1989,1917
7,112
112,7
125,2090
2090,125
1,1529
1529,1
1381,2130
2130,1381
1243,2425
2425,1243
18,651
651,18
854,1152
1152,854
253,1457
1457,253
874,2033
2033,874
6,8
8,6
713,2381
2381,713
269,1401
1401,269
1399,1891
1891,1399
148,2343
2343,148
34,1275
1275,34
1469,2364
2364,1469
24,587
587,24
1460,2544
2544,1460
407,2274
2274,407
2074,2703
2703,2074
1592,2205
2205,1592
62,2276
2276,62
1602,1846
1846,1602
1492,1974
1974,1492
471,1922
1922,471
2506,2518
2518,2506
804,1048
1048,804
1172,1969
1969,1172
1597,2670
2670,1597
1135,2087
2087,1135
1723,2257
2257,1723
28,534
534,28
902,1098
1098,902
1767,2300
2300,1767
2207,2306
2306,2207
348,660
660,348
978,2224
2224,978
9,413
413,9
258,1117
1117,258
1908,2131
2131,1908
786,2175
2175,786
27,1369
1369,27
562,2467
2467,562
2,1312
1312,2
731,1458
1458,731
1643,2506
2506,1643
1191,2345
2345,1191
2063,2311
2311,2063
1314,2452
2452,1314
159,1417
1417,159
9,426
426,9
1781,2332
2332,1781
1827,2448
2448,1827
72,1906
1906,72
865,1808
1808,865
1481,2040
2040,1481
600,1244
1244,600
1147,2581
2581,1147
684,1359
1359,684
1014,1234
1234,1014
904,1362
1362,904
771,1018
1018,771
416,1544
1544,416
839,1647
1647,839
635,1588
1588,635
335,572
572,335
1568,2466
2466,1568
711,1088
1088,711
1914,2285
2285,1914
256,400
400,256
1682,1935
1935,1682
928,1961
1961,928
1642,2536
2536,1642
277,688
688,277
273,983
983,273
189,1514
1514,189
562,2025
2025,562
420,629
629,420
1859,2591
2591,1859
608,1848
1848,608
1001,1779
1779,1001
906,1956
1956,906
247,1088
1088,247
882,1333
1333,882
1468,1659
1659,1468
1824,2526
2526,1824
5,242
242,5
829,1443
1443,829
217,2084
2084,217
702,850
850,702
132,993
993,132
663,858
858,663
1981,2365
2365,1981
448,704
704,448
38,806
806,38
1516,2531
2531,1516
581,1499
1499,581
1276,2549
2549,1276
906,2198
2198,906
52,825
825,52
429,583
583,429
2245,2532
2532,2245
1276,2670
2670,1276
1546,2494
2494,1546
1516,1834
1834,1516
375,2683
2683,375
1460,1673
1673,1460
429,704
704,429
635,1977
1977,635
19,1708
1708,19
912,2514
2514,912
219,1244
1244,219
562,1354
1354,562
2344,2487
2487,2344
671,1755
1755,671
1989,2030
2030,1989
1636,2666
2666,1636
1308,1817
1817,1308
454,2696
2696,454
600,1996
1996,600
32,2707
2707,32
731,2452
2452,731
839,1460
1460,839
1823,2613
2613,1823
966,1006
1006,966
603,954
954,603
750,1647
1647,750
557,1481
1481,557
1591,2263
2263,1591
1104,1879
1879,1104
1653,2094
2094,1653
130,892
892,130
75,956
956,75
954,1827
1827,954
269,1724
1724,269
229,605
605,229
1283,2231
2231,1283
1903,2619
2619,1903
1156,1638
1638,1156
502,619
619,502
980,1412
1412,980
1663,2637
2637,1663
669,2193
2193,669
989,2171
2171,989
536,617
617,536
305,492
492,305
1998,2105
2105,1998
1736,2334
2334,1736
578,1782
1782,578
411,2608
2608,411
1092,1774
1774,1092
1,2444
2444,1
152,627
627,152
1026,1420
1420,1026
2461,2509
2509,2461
16,1786
1786,16
1,1397
1397,1
1236,2169
2169,1236
367,1491
1491,367
1232,2693
2693,1232
1612,2685
2685,1612
1121,2596
2596,1121
1766,2334
2334,1766
1527,1823
1823,1527
768,1017
1017,768
787,1030
1030,787
197,1164
1164,197
448,517
517,448
1015,2062
2062,1015
776,2305
2305,776
399,1564
1564,399
68,2218
2218,68
243,758
758,243
1392,1490
1490,1392
1114,1667
1667,1114
138,863
863,138
588,1328
1328,588
753,1624
1624,753
1224,1246
1246,1224
1404,1850
1850,1404
815,1455
1455,815
782,1049
1049,782
1991,2586
2586,1991
487,1626
1626,487
874,2035
2035,874
1025,2204
2204,1025
579,1858
1858,579
770,1160
1160,770
4,2152
2152,4
252,1234
1234,252
780,1390
1390,780
280,2501
2501,280
1937,2471
2471,1937
423,823
823,423
1021,1681
1681,1021
635,1911
1911,635
1275,2500
2500,1275
528,1519
1519,528
139,2461
2461,139
1365,2659
2659,1365
1243,1501
1501,1243
351,1105
1105,351
2341,2416
2416,2341
479,1519
1519,479
2060,2662
2662,2060
193,896
896,193
109,1693
1693,109
155,1809
1809,155
955,1340
1340,955
870,2693
2693,870
254,2461
2461,254
2444,2665
2665,2444
16,1357
1357,16
303,2582
2582,303
593,880
880,593
933,1702
1702,933
343,2102
2102,343
267,1060
1060,267
1607,2555
2555,1607
614,2336
2336,614
372,1527
1527,372
1554,1618
1618,1554
797,1410
1410,797
1449,1861
1861,1449
1209,1354
1354,1209
1936,2622
2622,1936
617,2647
2647,617
467,1885
1885,467
746,1071
1071,746
593,1243
1243,593
138,1602
1602,138
773,1295
1295,773
835,897
897,835
578,1729
1729,578
1961,2628
2628,1961
103,453
453,103
1997,2056
2056,1997
130,1081
1081,130
837,906
906,837
965,1128
1128,965
2391,2626
2626,2391
1734,2356
2356,1734
903,2199
2199,903
455,1780
1780,455
584,2419
2419,584
1081,2471
2471,1081
112,623
623,112
709,2599
2599,709
575,1552
1552,575
605,677
677,605
815,2207
2207,815
824,1209
1209,824
530,2196
2196,530
650,2261
2261,650
85,762
762,85
1777,2187
2187,1777
560,2489
2489,560
860,2192
2192,860
816,873
873,816
306,1525
1525,306
1124,1191
1191,1124
728,2157
2157,728
1686,2126
2126,1686
426,1563
1563,426
39,134
134,39
1943,2196
2196,1943
823,1384
1384,823
1728,2015
2015,1728
1540,1964
1964,1540
4,5
5,4
604,1461
1461,604
256,2175
2175,256
2360,2642
2642,2360
204,1756
1756,204
76,258
258,76
7,424
424,7
395,2226
2226,395
670,2165
2165,670
761,1529
1529,761
138,2341
2341,138
719,2057
2057,719
125,1584
1584,125
362,1002
1002,362
1676,1801
1801,1676
454,1759
1759,454
364,782
782,364
467,1469
1469,467
683,1996
1996,683
239,787
787,239
514,763
763,514
359,1643
1643,359
536,2471
2471,536
54,1007
1007,54
2220,2315
2315,2220
2165,2379
2379,2165
1461,2263
2263,1461
614,1115
1115,614
1009,1873
1873,1009
1724,1855
1855,1724
972,1991
1991,972
865,1865
1865,865
54,899
899,54
988,1706
1706,988
1714,2335
2335,1714
1535,2104
2104,1535
2338,2428
2428,2338
264,857
857,264
1141,1884
1884,1141
592,2645
2645,592
18,1326
1326,18
545,1486
1486,545
1644,2626
2626,1644
18,508
508,18
1136,1927
1927,1136
1334,1417
1417,1334
1691,1920
1920,1691
110,511
511,110
171,1955
1955,171
763,1601
1601,763
431,1091
1091,431
69,1907
1907,69
1479,2414
2414,1479
853,1494
1494,853
434,1547
1547,434
1361,2166
2166,1361
297,495
495,297
1325,2657
2657,1325
179,2196
2196,179
1502,2290
2290,1502
743,1191
1191,743
1189,2180
2180,1189
96,1794
1794,96
540,1505
1505,540
1449,2292
2292,1449
513,621
621,513
366,2557
2557,366
519,1338
1338,519
216,1566
1566,216
890,2005
2005,890
529,1797
1797,529
1155,1256
1256,1155
615,753
753,615
403,2560
2560,403
253,1569
1569,253
514,1610
1610,514
244,1520
1520,244
34,1158
1158,34
963,2375
2375,963
5,541
541,5
151,2581
2581,151
326,1387
1387,326
1669,2658
2658,1669
1526,1855
1855,1526
1837,2471
2471,1837
1653,1896
1896,1653
311,769
769,311
1147,1270
1270,1147
132,474
474,132
1259,1447
1447,1259
797,2325
2325,797
2261,2654
2654,2261
1053,2547
2547,1053
2114,2375
2375,2114
1885,2259
2259,1885
610,1159
1159,610
535,756
756,535
337,2461
2461,337
1056,2148
2148,1056
1658,2253
2253,1658
1119,1450
1450,1119
700,1466
1466,700
109,769
769,109
854,1411
1411,854
2003,2143
2143,2003
1571,1695
1695,1571
992,2513
2513,992
295,1124
1124,295
857,2059
2059,857
312,1478
1478,312
1062,1710
1710,1062
84,2523
2523,84
7,613
613,7
339,1315
1315,339
979,1941
1941,979
743,1701
1701,743
1346,2637
2637,1346
2116,2555
2555,2116
1167,2113
2113,1167
623,966
966,623
1101,1530
1530,1101
2037,2383
2383,2037
1108,1654
1654,1108
197,979
979,197
258,2652
2652,258
636,797
797,636
522,1944
1944,522
245,912
912,245
1205,1708
1708,1205
5,1159
1159,5
97,1687
1687,97
1299,1528
1528,1299
191,1322
1322,191
153,801
801,153
5,1280
1280,5
253,1153
1153,253
349,861
861,349
920,1845
1845,920
223,456
456,223
1596,2653
2653,1596
1649,1762
1762,1649
313,2601
2601,313
552,631
631,552
412,2085
2085,412
193,698
698,193
577,2152
2152,577
2335,2440
2440,2335
1872,2413
2413,1872
12,165
165,12
1622,2009
2009,1622
281,2504
2504,281
1497,2243
2243,1497
1810,2474
2474,1810
566,687
687,566
767,2663
2663,767
870,1327
1327,870
541,2320
2320,541
825,1850
1850,825
849,2207
2207,849
370,2209
2209,370
1168,1960
1960,1168
83,2381
2381,83
1745,2466
2466,1745
1382,1660
1660,1382
1372,2369
2369,1372
324,2443
2443,324
929,2028
2028,929
301,2496
2496,301
671,1275
1275,671
342,2497
2497,342
681,1963
1963,681
289,944
944,289
870,2387
2387,870
154,756
756,154
656,1906
1906,656
418,2263
2263,418
277,2223
2223,277
1842,2412
2412,1842
307,1873
1873,307
310,1353
1353,310
325,2156
2156,325
707,2221
2221,707
5,2474
2474,5
271,873
873,271
1109,1972
1972,1109
625,1630
1630,625
1498,2198
2198,1498
1057,2492
2492,1057
307,1994
1994,307
2444,2601
2601,2444
4,7
7,4
304,1171
1171,304
1371,1864
1864,1371
44,2294
2294,44
299,1995
1995,299
868,1923
1923,868
135,840
840,135
1635,2324
2324,1635
234,590
590,234
1054,2278
2278,1054
1792,2244
2244,1792
11,2467
2467,11
1936,2437
2437,1936
726,1695
1695,726
8,1415
1415,8
584,824
824,584
666,2583
2583,666
1817,2314
2314,1817
1827,2507
2507,1827
734,1118
1118,734
378,2008
2008,378
152,1436
1436,152
1884,2260
2260,1884
191,1135
1135,191
314,1434
1434,314
2134,2371
2371,2134
2101,2194
2194,2101
521,2178
2178,521
5,864
864,5
215,445
445,215
851,1824
1824,851
758,1367
1367,758
386,1724
1724,386
878,2186
2186,878
154,1603
1603,154
302,1501
1501,302
1601,1763
1763,1601
897,1647
1647,897
797,1709
1709,797
348,2142
2142,348
335,631
631,335
451,2240
2240,451
88,2188
2188,88
1079,2068
2068,1079
922,1596
1596,922
400,962
962,400
780,2415
2415,780
357,2083
2083,357
456,1271
1271,456
165,1095
1095,165
1112,1841
1841,1112
709,2656
2656,709
332,2669
2669,332
461,1093
1093,461
490,1794
1794,490
959,2538
2538,959
110,526
526,110
949,2200
2200,949
1728,1938
1938,1728
281,1283
1283,281
148,1397
1397,148
195,462
462,195
1942,2577
2577,1942
971,2080
2080,971
1174,2705
2705,1174
2,3
3,2
19,1633
1633,19
1104,2380
2380,1104
1169,1314
1314,1169
1486,1893
1893,1486
426,2667
2667,426
639,1499
1499,639
386,1053
1053,386
208,229
229,208
528,1402
1402,528
1806,2019
2019,1806
448,1113
1113,448
2356,2422
2422,2356
1201,1387
1387,1201
1601,2489
2489,1601
270,1228
1228,270
1084,1741
1741,1084
101,1944
1944,101
1107,2139
2139,1107
317,2508
2508,317
1986,2192
2192,1986
1463,2676
2676,1463
1699,1906
1906,1699
152,310
310,152
18,2067
2067,18
420,1064
1064,420
1409,2561
2561,1409
1558,2132
2132,1558
18,1249
1249,18
680,1634
1634,680
1223,2327
2327,1223
1952,2207
2207,1952
1124,2550
2550,1124
42,596
596,42
1253,2206
2206,1253
1609,2218
2218,1609
1015,1745
1745,1015
639,936
936,639
766,1943
1943,766
2010,2269
2269,2010
256,380
380,256
426,828
828,426
1040,2448
2448,1040
171,1770
1770,171
121,2178
2178,121
987,2292
2292,987
882,2010
2010,882
104,1716
1716,104
2180,2313
2313,2180
898,2220
2220,898
837,1715
1715,837
1852,2218
2218,1852
668,711
711,668
1339,2636
2636,1339
750,780
780,750
1675,2033
2033,1675
627,1878
1878,627
1527,1640
1640,1527
1523,2164
2164,1523
760,2636
2636,760
920,1605
1605,920
1053,1168
1168,1053
839,1882
1882,839
743,1945
1945,743
2250,2385
2385,2250
40,2431
2431,40
1853,2160
2160,1853
84,1720
1720,84
1342,1944
1944,1342
1145,2073
2073,1145
829,1315
1315,829
460,1189
1189,460
1546,2124
2124,1546
357,2259
2259,357
1439,1998
1998,1439
696,1725
1725,696
893,2010
2010,893
769,2469
2469,769
41,976
976,41
187,1030
1030,187
1209,1721
1721,1209
1635,1829
1829,1635
1535,2645
2645,1535
430,1956
1956,430
108,1905
1905,108
5,6
6,5
206,2211
2211,206
873,1479
1479,873
1439,2119
2119,1439
1141,2196
2196,1141
2,1923
1923,2
44,873
873,44
2113,2514
2514,2113
721,2024
2024,721
2484,2686
2686,2484
1324,2704
2704,1324
388,804
804,388
899,1508
1508,899
327,528
528,327
56,1462
1462,56
576,1619
1619,576
1140,1432
1432,1140
321,2561
2561,321
104,2334
2334,104
1143,1208
1208,1143
186,2107
2107,186
514,1680
1680,514
362,2040
2040,362
1491,2305
2305,1491
1085,1617
1617,1085
395,941
941,395
90,2520
2520,90
1477,2666
2666,1477
1392,2033
2033,1392
1581,1969
1969,1581
4,9
9,4
16,2692
2692,16
401,2274
2274,401
733,1700
1700,733
769,1919
1919,769
239,899
899,239
1148,1686
1686,1148
404,2400
2400,404
896,2108
2108,896
1699,2203
2203,1699
501,2518
2518,501
852,2038
2038,852
1184,2511
2511,1184
387,1184
1184,387
1710,1803
1803,1710
25,310
310,25
1986,2381
2381,1986
1857,2496
2496,1857
306,966
966,306
142,306
306,142
157,843
843,157
1043,2693
2693,1043
143,450
450,143
1151,2226
2226,1151
200,2418
2418,200
872,1993
1993,872
973,2570
2570,973
2274,2676
2676,2274
704,1133
1133,704
143,571
571,143
196,2649
2649,196
549,2013
2013,549
512,2360
2360,512
273,1849
1849,273
1637,2506
2506,1637
978,1601
1601,978
1986,2394
2394,1986
26,925
925,26
657,1960
1960,657
593,1652
1652,593
194,1906
1906,194
2069,2284
2284,2069
1200,2589
2589,1200
42,88
88,42
35,1095
1095,35
480,1482
1482,480
1749,2279
2279,1749
897,1770
1770,897
212,1852
1852,212
0,2427
2427,0
182,1680
1680,182
1465,2641
2641,1465
1329,1548
1548,1329
1908,2689
2689,1908
250,1262
1262,250
768,2191
2191,768
1619,1768
1768,1619
16,48
48,16
1306,1951
1951,1306
1201,2423
2423,1201
18,1814
1814,18
1643,2246
2246,1643
817,2433
2433,817
699,1394
1394,699
2,5
5,2
174,526
526,174
1682,2588
2588,1682
1124,2068
2068,1124
1432,2184
2184,1432
223,1815
1815,223
1312,2496
2496,1312
1697,2078
2078,1697
864,1848
1848,864
633,2100
2100,633
919,1676
1676,919
7,591
591,7
1595,1959
1959,1595
219,1413
1413,219
910,1038
1038,910
113,236
236,113
1853,2604
2604,1853
519,2055
2055,519
1677,2378
2378,1677
18,1251
1251,18
652,1574
1574,652
499,1066
1066,499
1603,2550
2550,1603
1037,1873
1873,1037
2172,2478
2478,2172
2084,2365
2365,2084
1425,1460
1460,1425
267,945
945,267
138,306
306,138
2135,2559
2559,2135
309,1585
1585,309
1774,2553
2553,1774
2134,2307
2307,2134
1592,1758
1758,1592
38,1243
1243,38
