203,401
401,203
780,2368
2368,780
1191,1673
1673,1191
2304,2748
2748,2304
645,1685
1685,645
1462,1944
1944,1462
1792,2573
2573,1792
223,2450
2450,223
1448,1780
1780,1448
1236,2126
2126,1236
582,1336
1336,582
719,1341
1341,719
2950,3273
3273,2950
1615,1893
1893,1615
2217,2227
2227,2217
1083,2032
2032,1083
1296,3308
3308,1296
2106,2359
2359,2106
1089,1783
1783,1089
2506,3269
3269,2506
1366,1539
1539,1366
1956,2536
2536,1956
1178,1259
1259,1178
1360,3185
3185,1360
849,1986
1986,849
314,1413
1413,314
496,2622
2622,496
1282,1316
1316,1282
562,2158
2158,562
1030,2263
2263,1030
837,2097
2097,837
799,1576
1576,799
140,2694
2694,140
976,980
980,976
9,1982
1982,9
880,1686
1686,880
2585,2636
2636,2585
685,1447
1447,685
2013,2410
2410,2013
1195,1926
1926,1195
751,2969
2969,751
1074,1407
1407,1074
249,2987
2987,249
512,1640
1640,512
1596,1977
1977,1596
2131,3304
3304,2131
1449,2718
2718,1449
205,2917
2917,205
805,2158
2158,805
1152,1448
1448,1152
469,1943
1943,469
950,1987
1987,950
2963,3053
3053,2963
1414,2387
2387,1414
1498,3024
3024,1498
1763,2275
2275,1763
656,988
988,656
418,1116
1116,418
2560,2821
2821,2560
394,2708
2708,394
2840,3104
3104,2840
2009,2947
2947,2009
2616,3130
3130,2616
828,3165
3165,828
310,3239
3239,310
3042,3238
3238,3042
602,644
644,602
2384,3238
3238,2384
1818,3086
3086,1818
869,2156
2156,869
457,2885
2885,457
9,2466
2466,9
4,2122
2122,4
78,85
85,78
2171,2837
2837,2171
1901,2976
2976,1901
7,555
555,7
507,2598
2598,507
2260,2276
2276,2260
596,2118
2118,596
1809,2111
2111,1809
436,1082
1082,436
1253,1341
1341,1253
132,1610
1610,132
33,1079
1079,33
1192,2004
2004,1192
77,102
102,77
1192,1775
1775,1192
32,2840
2840,32
963,2706
2706,963
2819,3300
3300,2819
1093,3230
3230,1093
1136,2634
2634,1136
241,2950
2950,241
1127,2814
2814,1127
2038,2856
2856,2038
2203,2923
2923,2203
2180,3205
3205,2180
26,2917
2917,26
2522,2905
2905,2522
2747,3252
3252,2747
2821,3201
3201,2821
1592,1951
1951,1592
286,1272
1272,286
2727,2785
2785,2727
155,974
974,155
1668,2885
2885,1668
1043,2833
2833,1043
1872,2126
2126,1872
160,759
759,160
1696,1937
1937,1696
808,1209
1209,808
6,1753
1753,6
2745,3219
3219,2745
112,459
459,112
89,3215
3215,89
1552,3060
3060,1552
1442,3188
3188,1442
2048,2180
2180,2048
2163,2167
2167,2163
138,1801
1801,138
1764,2421
2421,1764
632,1104
1104,632
585,3015
3015,585
315,3154
3154,315
1531,3122
3122,1531
1357,1545
1545,1357
352,1989
1989,352
1083,2208
2208,1083
1728,1946
1946,1728
2055,2112
2112,2055
224,2972
2972,224
2774,2994
2994,2774
126,1417
1417,126
1211,2888
2888,1211
2727,2919
2919,2727
589,626
626,589
940,1378
1378,940
1423,2020
2020,1423
0,2
2,0
91,1581
1581,91
256,1877
1877,256
2945,3226
3226,2945
730,2965
2965,730
241,2279
2279,241
1027,3188
3188,1027
319,3101
3101,319
618,1219
1219,618
712,817
817,712
1782,2488
2488,1782
1312,2044
2044,1312
150,2282
2282,150
889,2850
2850,889
2317,2768
2768,2317
1940,2781
2781,1940
2614,3220
3220,2614
651,1517
1517,651
1017,3035
3035,1017
886,2057
2057,886
1412,1844
1844,1412
423,835
835,423
1115,1328
1328,1115
586,718
718,586
871,1870
1870,871
184,2926
2926,184
2484,3002
3002,2484
2511,2839
2839,2511
310,2476
2476,310
2061,3313
3313,2061
3,2999
2999,3
1259,2396
2396,1259
1721,2427
2427,1721
570,602
602,570
699,2473
2473,699
2448,3200
3200,2448
656,3271
3271,656
1802,2271
2271,1802
441,1131
1131,441
831,1582
1582,831
1825,2669
2669,1825
777,2514
2514,777
1002,2861
2861,1002
608,3230
3230,608
88,1888
1888,88
811,2017
2017,811
2486,3024
3024,2486
282,2427
2427,282
1095,2944
2944,1095
59,2126
2126,59
2416,2965
2965,2416
1860,2518
2518,1860
289,2551
2551,289
640,1088
1088,640
3155,3304
3304,3155
503,2251
2251,503
847,2586
2586,847
2,508
508,2
1163,2526
2526,1163
96,1604
1604,96
1125,1776
1776,1125
1510,1587
1587,1510
2222,2318
2318,2222
1873,2164
2164,1873
2086,3211
3211,2086
1525,2878
2878,1525
5,698
698,5
338,3059
3059,338
16,564
564,16
928,1612
1612,928
2132,2280
2280,2132
1110,1360
1360,1110
1517,2421
2421,1517
1888,2859
2859,1888
1184,2477
2477,1184
73,1448
1448,73
4,1614
1614,4
743,1953
1953,743
1306,1541
1541,1306
2884,3204
3204,2884
1485,1772
1772,1485
1705,1775
1775,1705
774,2434
2434,774
1070,3250
3250,1070
6,1579
1579,6
888,2721
2721,888
600,1500
1500,600
113,1678
1678,113
615,2791
2791,615
11,1630
1630,11
699,3199
3199,699
1364,1374
1374,1364
13,2908
2908,13
1121,1616
1616,1121
1088,1439
1439,1088
389,1438
1438,389
692,981
981,692
2025,2288
2288,2025
1225,1444
1444,1225
1676,2134
2134,1676
947,1436
1436,947
2210,3236
3236,2210
613,2085
2085,613
715,3035
3035,715
268,774
774,268
930,2142
2142,930
1308,2502
2502,1308
769,2719
2719,769
1762,2709
2709,1762
564,3253
3253,564
1744,3069
3069,1744
1513,2907
2907,1513
420,2979
2979,420
19,2635
2635,19
14,2062
2062,14
2278,2710
2710,2278
1571,2094
2094,1571
8,1988
1988,8
2733,3290
3290,2733
919,1616
1616,919
9,119
119,9
714,3318
3318,714
752,1395
1395,752
258,3038
3038,258
1685,2731
2731,1685
940,2614
2614,940
981,2615
2615,981
480,643
643,480
1472,2852
2852,1472
1880,2677
2677,1880
826,2448
2448,826
1244,2207
2207,1244
232,1709
1709,232
1166,2287
2287,1166
1304,1928
1928,1304
1034,1057
1057,1034
1185,2916
2916,1185
1529,3251
3251,1529
1138,2346
2346,1138
279,1124
1124,279
338,1704
1704,338
1131,2572
2572,1131
4,2124
2124,4
1913,2315
2315,1913
727,1930
1930,727
780,2988
2988,780
1212,3170
3170,1212
7,2543
2543,7
102,565
565,102
800,1361
1361,800
146,2823
2823,146
289,2377
2377,289
500,840
840,500
183,3119
3119,183
1042,2880
2880,1042
1499,2567
2567,1499
1024,1254
1254,1024
1324,2980
2980,1324
2112,2501
2501,2112
1227,3047
3047,1227
84,1312
1312,84
2171,3081
3081,2171
2517,2671
2671,2517
2205,3079
3079,2205
724,1379
1379,724
245,3071
3071,245
954,2070
2070,954
2499,2802
2802,2499
1077,2177
2177,1077
1253,1585
1585,1253
515,1390
1390,515
1177,2529
2529,1177
2264,2612
2612,2264
160,1916
1916,160
1662,2049
2049,1662
595,3305
3305,595
268,695
695,268
1742,2981
2981,1742
1177,1711
1711,1177
615,1449
1449,615
2189,3111
3111,2189
2858,3206
3206,2858
617,2956
2956,617
1627,3115
3115,1627
109,2257
2257,109
1630,2366
2366,1630
551,3127
3127,551
1827,2651
2651,1827
5,3102
3102,5
3076,3321
3321,3076
1037,3249
3249,1037
1355,1609
1609,1355
2041,3105
3105,2041
164,2866
2866,164
2569,3224
3224,2569
1576,2251
2251,1576
2384,2690
2690,2384
1315,1658
1658,1315
157,877
877,157
196,2791
2791,196
655,2551
2551,655
163,2614
2614,163
598,1522
1522,598
7,1054
1054,7
1082,1837
1837,1082
1910,2662
2662,1910
1987,3111
3111,1987
72,136
136,72
660,1326
1326,660
1250,2323
2323,1250
1200,2731
2731,1200
1100,1746
1746,1100
914,3313
3313,914
2658,3171
3171,2658
1272,2203
2203,1272
4,2045
2045,4
41,126
126,41
189,778
778,189
391,1407
1407,391
670,1761
1761,670
2440,2840
2840,2440
941,2224
2224,941
1914,2730
2730,1914
257,2531
2531,257
2290,3246
3246,2290
56,2477
2477,56
283,719
719,283
186,3230
3230,186
16,1129
1129,16
2,1194
1194,2
880,2106
2106,880
6,3299
3299,6
1059,2108
2108,1059
33,1941
1941,33
1024,3282
3282,1024
1258,3220
3220,1258
659,2403
2403,659
867,1120
1120,867
1438,2104
2104,1438
1572,2858
2858,1572
391,602
602,391
239,2719
2719,239
172,1497
1497,172
2358,2491
2491,2358
737,2178
2178,737
1122,2514
2514,1122
1127,2629
2629,1127
2434,2486
2486,2434
1668,2687
2687,1668
1212,2178
2178,1212
389,1882
1882,389
1289,1644
1644,1289
683,1834
1834,683
2365,3029
3029,2365
2997,3242
3242,2997
2303,3090
3090,2303
243,451
451,243
1607,2340
2340,1607
55,400
400,55
1280,1945
1945,1280
1192,1832
1832,1192
1854,3200
3200,1854
2101,3077
3077,2101
210,1442
1442,210
710,1536
1536,710
1948,2754
2754,1948
1023,3164
3164,1023
1430,2764
2764,1430
43,403
403,43
1061,2638
2638,1061
1152,1773
1773,1152
1136,1765
1765,1136
1946,2802
2802,1946
184,1318
1318,184
1452,2644
2644,1452
1016,1030
1030,1016
823,901
901,823
2265,2932
2932,2265
1602,2359
2359,1602
277,2569
2569,277
645,750
750,645
796,1148
1148,796
39,940
940,39
271,280
280,271
782,984
984,782
419,932
932,419
1294,2593
2593,1294
993,2372
2372,993
1361,3293
3293,1361
2158,3048
3048,2158
1254,3315
3315,1254
2102,2658
2658,2102
758,1687
1687,758
112,758
758,112
2489,3040
3040,2489
1,661
661,1
589,1851
1851,589
1403,1610
1610,1403
0,1227
1227,0
3154,3164
3164,3154
2037,2650
2650,2037
738,1156
1156,738
2422,2986
2986,2422
283,2976
2976,283
2275,2707
2707,2275
1098,2896
2896,1098
215,2054
2054,215
2011,2597
2597,2011
1586,1667
1667,1586
2265,3187
3187,2265
1714,2081
2081,1714
2249,2425
2425,2249
1414,1560
1560,1414
4,6
6,4
97,197
197,97
1435,1619
1619,1435
1619,1965
1965,1619
1839,3200
3200,1839
760,1746
1746,760
730,1049
1049,730
2161,2433
2433,2161
886,1067
1067,886
2341,3303
3303,2341
954,1467
1467,954
478,3164
3164,478
404,2986
2986,404
99,135
135,99
2765,2934
2934,2765
1407,1799
1799,1407
775,2525
2525,775
2877,2882
2882,2877
1246,1881
1881,1246
1211,3321
3321,1211
282,2363
2363,282
1811,3316
3316,1811
995,1710
1710,995
2273,2852
2852,2273
1316,2556
2556,1316
1822,1933
1933,1822
158,1775
1775,158
1572,1758
1758,1572
534,1766
1766,534
1076,1820
1820,1076
675,1247
1247,675
574,1838
1838,574
469,2310
2310,469
1194,2980
2980,1194
60,570
570,60
385,855
855,385
1398,1992
1992,1398
2134,3309
3309,2134
985,2348
2348,985
2800,2904
2904,2800
2,565
565,2
2417,2614
2614,2417
1882,2041
2041,1882
1338,2880
2880,1338
597,2882
2882,597
952,2292
2292,952
1955,2970
2970,1955
1695,2336
2336,1695
0,2074
2074,0
2206,2286
2286,2206
1163,2475
2475,1163
244,2205
2205,244
1276,2352
2352,1276
684,2477
2477,684
1375,3297
3297,1375
93,3204
3204,93
2957,3130
3130,2957
670,1495
1495,670
1215,3052
3052,1215
1958,3325
3325,1958
912,1028
1028,912
456,1980
1980,456
158,3306
3306,158
777,3055
3055,777
268,468
468,268
1413,2478
2478,1413
1206,2414
2414,1206
2006,2992
2992,2006
31,2218
2218,31
1125,3243
3243,1125
290,1395
1395,290
1934,2106
2106,1934
1127,3060
3060,1127
1321,1613
1613,1321
92,2844
2844,92
890,2824
2824,890
639,1027
1027,639
1841,2817
2817,1841
60,1054
1054,60
1290,1482
1482,1290
3024,3133
3133,3024
1078,3060
3060,1078
789,971
971,789
570,2324
2324,570
22,1701
1701,22
228,1806
1806,228
1233,1850
1850,1233
954,2435
2435,954
166,699
699,166
1790,2707
2707,1790
1129,2961
2961,1129
1397,1958
1958,1397
443,2670
2670,443
1243,1262
1262,1243
424,2391
2391,424
1310,2255
2255,1310
200,697
697,200
1071,1155
1155,1071
1955,2407
2407,1955
188,579
579,188
3123,3152
3152,3123
7,9
9,7
973,1788
1788,973
783,1627
1627,783
14,2119
2119,14
1166,2331
2331,1166
1037,2217
2217,1037
1578,2541
2541,1578
587,934
934,587
217,1926
1926,217
941,3152
3152,941
178,1409
1409,178
1336,1732
1732,1336
1370,2777
2777,1370
737,878
878,737
16,1118
1118,16
1413,1915
1915,1413
64,1832
1832,64
332,829
829,332
1638,2033
2033,1638
1460,2670
2670,1460
1283,1576
1576,1283
1444,2433
2433,1444
1669,2551
2551,1669
382,1360
1360,382
235,2064
2064,235
825,1112
1112,825
2435,2993
2993,2435
2471,2650
2650,2471
1229,1461
1461,1229
2789,3225
3225,2789
1096,2100
2100,1096
227,1422
1422,227
189,3116
3116,189
951,2685
2685,951
256,1894
1894,256
820,1936
1936,820
1052,1276
1276,1052
1743,2621
2621,1743
1276,1923
1923,1276
1663,2103
2103,1663
9,189
189,9
1225,2106
2106,1225
142,947
947,142
842,1587
1587,842
1852,1975
1975,1852
1960,2969
2969,1960
2007,2034
2034,2007
565,2706
2706,565
821,2403
2403,821
1781,2216
2216,1781
884,1705
1705,884
2226,2603
2603,2226
481,2483
2483,481
1337,1421
1421,1337
91,1022
1022,91
2114,2281
2281,2114
66,1194
1194,66
1232,1341
1341,1232
1418,2285
2285,1418
794,1115
1115,794
985,2403
2403,985
954,2824
2824,954
945,3004
3004,945
2266,3025
3025,2266
366,1082
1082,366
1541,1803
1803,1541
345,2945
2945,345
753,2016
2016,753
350,3060
3060,350
1346,2530
2530,1346
556,950
950,556
89,2201
2201,89
1374,1811
1811,1374
2759,3308
3308,2759
235,1272
1272,235
2017,2671
2671,2017
533,2134
2134,533
2064,2931
2931,2064
1066,2368
2368,1066
105,381
381,105
215,512
512,215
1455,2823
2823,1455
25,2832
2832,25
1879,2333
2333,1879
714,2825
2825,714
375,3130
3130,375
324,1852
1852,324
341,3253
3253,341
898,2353
2353,898
998,1308
1308,998
462,2725
2725,462
350,2255
2255,350
2289,2389
2389,2289
1439,2936
2936,1439
382,2207
2207,382
2085,2293
2293,2085
697,2484
2484,697
243,587
587,243
361,2040
2040,361
261,870
870,261
617,1966
1966,617
62,926
926,62
1742,3280
3280,1742
689,795
795,689
778,1510
1510,778
497,1793
1793,497
1744,3060
3060,1744
196,1801
1801,196
208,3087
3087,208
686,1399
1399,686
1030,1209
1209,1030
323,593
593,323
2936,3317
3317,2936
448,709
709,448
415,532
532,415
1042,2616
2616,1042
70,1288
1288,70
902,2313
2313,902
1864,2724
2724,1864
1056,1733
1733,1056
409,1922
1922,409
273,304
304,273
1200,2909
2909,1200
1828,2249
2249,1828
608,3034
3034,608
699,2398
2398,699
1282,2490
2490,1282
1987,2013
2013,1987
1209,3143
3143,1209
2121,2242
2242,2121
2704,3051
3051,2704
1040,1910
1910,1040
2420,3063
3063,2420
2843,3166
3166,2843
448,1998
1998,448
993,1569
1569,993
874,1877
1877,874
1013,3204
3204,1013
1861,2547
2547,1861
233,1292
1292,233
1568,3197
3197,1568
4,8
8,4
150,1523
1523,150
615,1882
1882,615
1494,3019
3019,1494
1384,2622
2622,1384
1378,3073
3073,1378
700,3158
3158,700
3081,3159
3159,3081
554,825
825,554
486,1593
1593,486
560,1579
1579,560
1289,1688
1688,1289
1824,3015
3015,1824
1380,1806
1806,1380
1194,2619
2619,1194
404,3217
3217,404
2074,2668
2668,2074
948,2563
2563,948
839,1344
1344,839
1001,1931
1931,1001
1492,2397
2397,1492
3,2011
2011,3
142,3109
3109,142
989,995
995,989
347,774
774,347
2012,2325
2325,2012
807,2415
2415,807
2715,3236
3236,2715
693,3104
3104,693
1107,1401
1401,1107
1437,1801
1801,1437
1480,2171
2171,1480
1287,2005
2005,1287
2450,2672
2672,2450
1094,2630
2630,1094
1574,1806
1806,1574
436,2135
2135,436
2466,2616
2616,2466
938,3285
3285,938
1664,1699
1699,1664
3090,3234
3234,3090
748,946
946,748
955,1653
1653,955
984,2354
2354,984
1558,3151
3151,1558
775,1722
1722,775
1363,2121
2121,1363
1657,2864
2864,1657
729,2774
2774,729
271,3128
3128,271
780,3234
3234,780
1098,2348
2348,1098
2015,2693
2693,2015
748,1188
1188,748
801,2246
2246,801
3015,3302
3302,3015
1289,3232
3232,1289
2,809
809,2
1225,1490
1490,1225
485,1717
1717,485
1529,2692
2692,1529
6,699
699,6
460,906
906,460
2387,2686
2686,2387
126,1518
1518,126
1000,2311
2311,1000
100,2320
2320,100
1762,2634
2634,1762
2625,2743
2743,2625
304,1561
1561,304
920,1564
1564,920
278,2326
2326,278
345,2087
2087,345
1028,1326
1326,1028
267,447
447,267
1494,2590
2590,1494
2701,2738
2738,2701
1225,1382
1382,1225
1419,2416
2416,1419
6,820
820,6
123,2159
2159,123
742,1908
1908,742
501,2785
2785,501
1344,2013
2013,1344
721,802
802,721
380,2495
2495,380
2078,2237
2237,2078
1872,3300
3300,1872
232,1284
1284,232
595,3322
3322,595
1773,3294
3294,1773
2074,2468
2468,2074
1835,1957
1957,1835
2321,2345
2345,2321
1285,2722
2722,1285
523,938
938,523
311,530
530,311
894,2837
2837,894
1487,1890
1890,1487
403,1516
1516,403
566,2971
2971,566
2550,3107
3107,2550
562,1051
1051,562
1830,1963
1963,1830
2420,2997
2997,2420
362,468
468,362
251,3081
3081,251
416,3148
3148,416
822,1621
1621,822
77,713
713,77
495,1226
1226,495
221,3094
3094,221
496,818
818,496
177,543
543,177
1154,1986
1986,1154
152,1947
1947,152
690,2754
2754,690
946,2451
2451,946
839,2325
2325,839
464,987
987,464
407,2173
2173,407
935,2558
2558,935
1829,2017
2017,1829
2048,2549
2549,2048
305,1115
1115,305
547,3092
3092,547
2701,3114
3114,2701
1025,1404
1404,1025
801,1925
1925,801
775,2461
2461,775
2541,2832
2832,2541
2029,2428
2428,2029
2421,3181
3181,2421
670,1068
1068,670
207,1078
1078,207
2965,3052
3052,2965
3218,3232
3232,3218
2629,2837
2837,2629
708,2757
2757,708
1475,2929
2929,1475
521,1884
1884,521
1075,3224
3224,1075
1622,1636
1636,1622
2525,2901
2901,2525
66,2243
2243,66
2492,2724
2724,2492
2726,2891
2891,2726
105,1417
1417,105
405,2877
2877,405
162,675
675,162
946,2706
2706,946
1116,1131
1131,1116
1861,2039
2039,1861
1403,2393
2393,1403
689,1589
1589,689
2726,3012
3012,2726
238,2885
2885,238
207,3306
3306,207
2244,2743
2743,2244
1344,2752
2752,1344
706,2172
2172,706
1575,2621
2621,1575
1943,2522
2522,1943
2070,2563
2563,2070
2452,2628
2628,2452
172,1972
1972,172
1720,2450
2450,1720
2613,3256
3256,2613
249,1438
1438,249
278,2139
2139,278
1403,2285
2285,1403
1074,3241
3241,1074
2077,2458
2458,2077
177,1269
1269,177
1438,2242
2242,1438
18,229
229,18
847,1774
1774,847
597,3060
3060,597
1794,2520
2520,1794
1109,2188
2188,1109
153,1033
1033,153
1135,2820
2820,1135
1002,3230
3230,1002
2147,2271
2271,2147
8,571
571,8
8,2557
2557,8
1271,3125
3125,1271
260,1280
1280,260
2913,2972
2972,2913
5,7
7,5
1274,1824
1824,1274
720,2204
2204,720
367,2840
2840,367
97,764
764,97
776,1318
1318,776
844,3179
3179,844
2064,2128
2128,2064
1059,2838
2838,1059
816,2851
2851,816
545,1799
1799,545
1,652
652,1
1403,1601
1601,1403
747,2199
2199,747
998,1781
1781,998
660,1493
1493,660
78,1811
1811,78
384,1329
1329,384
389,1444
1444,389
270,1981
1981,270
1047,2841
2841,1047
154,1806
1806,154
582,2741
2741,582
2428,2647
2647,2428
2135,3068
3068,2135
172,2348
2348,172
814,3249
3249,814
205,1744
1744,205
1903,2947
2947,1903
1375,2562
2562,1375
2665,3004
3004,2665
2124,2357
2357,2124
20,2112
2112,20
259,408
408,259
2275,2711
2711,2275
1602,1908
1908,1602
1196,3206
3206,1196
1034,1158
1158,1034
2128,3186
3186,2128
820,1643
1643,820
800,2159
2159,800
1760,2201
2201,1760
796,2683
2683,796
2592,2997
2997,2592
56,2644
2644,56
1317,1631
1631,1317
601,2215
2215,601
1831,1852
1852,1831
365,1184
1184,365
2706,3284
3284,2706
846,3214
3214,846
2585,2994
2994,2585
2456,3109
3109,2456
1664,2614
2614,1664
100,657
657,100
950,1056
1056,950
2307,2491
2491,2307
402,3173
3173,402
183,1823
1823,183
241,1764
1764,241
66,2177
2177,66
16,2585
2585,16
2464,2825
2825,2464
521,2986
2986,521
2243,3122
3122,2243
2406,2591
2591,2406
1482,2206
2206,1482
1267,2281
2281,1267
1077,2157
2157,1077
1748,2096
2096,1748
2240,2558
2558,2240
2365,2967
2967,2365
1076,1932
1932,1076
816,2530
2530,816
2058,2258
2258,2058
876,1120
1120,876
2978,3167
3167,2978
664,2927
2927,664
386,2653
2653,386
1986,3321
3321,1986
3225,3303
3303,3225
2917,3187
3187,2917
2333,3136
3136,2333
1290,3325
3325,1290
1703,2740
2740,1703
2520,2962
2962,2520
1666,3087
3087,1666
4,1312
1312,4
2679,2726
2726,2679
681,2463
2463,681
1170,1193
1193,1170
1407,2863
2863,1407
218,746
746,218
74,967
967,74
690,3185
3185,690
260,1911
1911,260
731,1762
1762,731
1354,2707
2707,1354
174,3305
3305,174
1557,1989
1989,1557
1001,2525
2525,1001
2564,3311
3311,2564
65,1039
1039,65
2157,3152
3152,2157
388,497
497,388
2492,2913
2913,2492
1645,1994
1994,1645
2176,2384
2384,2176
1347,2007
2007,1347
125,1965
1965,125
9,2019
2019,9
382,2264
2264,382
1001,2538
2538,1001
2089,2994
2994,2089
1237,1731
1731,1237
1822,2421
2421,1822
2575,3153
3153,2575
622,677
677,622
1555,3245
3245,1555
2002,2473
2473,2002
565,1045
1045,565
1055,2141
2141,1055
962,1913
1913,962
1658,1882
1882,1658
1166,3140
3140,1166
1276,1551
1551,1276
2394,2704
2704,2394
300,518
518,300
1609,2663
2663,1609
420,2798
2798,420
345,3149
3149,345
1733,2177
2177,1733
2,6
6,2
1301,1500
1500,1301
50,757
757,50
12,236
236,12
927,1030
1030,927
27,2988
2988,27
2253,3115
3115,2253
1227,2719
2719,1227
415,589
589,415
543,3255
3255,543
1144,1903
1903,1144
392,2039
2039,392
249,1990
1990,249
932,1229
1229,932
1,1888
1888,1
262,2683
2683,262
654,3207
3207,654
88,352
352,88
100,1638
1638,100
2567,2874
2874,2567
2052,2428
2428,2052
2310,2989
2989,2310
77,1654
1654,77
9,1456
1456,9
2777,2869
2869,2777
2111,3008
3008,2111
760,3081
3081,760
1770,2486
2486,1770
1732,1965
1965,1732
2014,2846
2846,2014
1471,3321
3321,1471
34,1405
1405,34
839,2327
2327,839
1950,2309
2309,1950
389,586
586,389
912,2576
2576,912
506,1888
1888,506
1273,1801
1801,1273
453,1473
1473,453
1053,1734
1734,1053
10,903
903,10
469,3174
3174,469
99,194
194,99
2404,2600
2600,2404
525,2517
2517,525
468,1754
1754,468
366,2938
2938,366
1090,2969
2969,1090
2201,3180
3180,2201
1745,2671
2671,1745
327,731
731,327
3136,3165
3165,3136
1124,1506
1506,1124
1203,1570
1570,1203
1219,1285
1285,1219
1325,1415
1415,1325
287,1948
1948,287
1333,1764
1764,1333
104,2766
2766,104
551,1765
1765,551
564,1704
1704,564
1113,2700
2700,1113
6,2379
2379,6
7,1786
1786,7
316,555
555,316
1978,2626
2626,1978
1895,3086
3086,1895
1936,2858
2858,1936
520,2536
2536,520
632,2777
2777,632
72,1097
1097,72
1801,2404
2404,1801
961,3218
3218,961
396,3180
3180,396
347,2241
2241,347
5,814
814,5
2633,2907
2907,2633
692,3178
3178,692
981,1066
1066,981
1011,3160
3160,1011
1635,2758
2758,1635
532,1849
1849,532
1476,3115
3115,1476
650,3073
3073,650
254,858
858,254
1045,1616
1616,1045
154,2613
2613,154
971,2835
2835,971
136,3202
3202,136
2412,2692
2692,2412
5,9
9,5
536,1860
1860,536
308,1215
1215,308
1503,2817
2817,1503
1253,1888
1888,1253
564,2080
2080,564
2541,3223
3223,2541
48,2163
2163,48
829,2499
2499,829
2782,3285
3285,2782
562,2155
2155,562
1707,1950
1950,1707
1345,2537
2537,1345
1304,2499
2499,1304
2318,3043
3043,2318
913,3257
3257,913
452,2633
2633,452
2403,2821
2821,2403
1417,2790
2790,1417
318,3084
3084,318
507,1522
1522,507
438,1688
1688,438
233,236
236,233
639,1449
1449,639
207,1001
1001,207
243,3169
3169,243
111,2461
2461,111
687,1345
1345,687
628,1704
1704,628
1391,2895
2895,1391
205,3264
3264,205
1229,2567
2567,1229
813,2100
2100,813
648,2292
2292,648
2012,2195
2195,2012
73,1832
1832,73
2471,2709
2709,2471
430,2335
2335,430
2539,3109
3109,2539
2525,2945
2945,2525
1988,3006
3006,1988
1781,3201
3201,1781
2078,2899
2899,2078
1381,1510
1510,1381
1369,2210
2210,1369
840,2849
2849,840
1967,3068
3068,1967
1136,1450
1450,1136
1898,3197
3197,1898
771,1995
1995,771
1093,2046
2046,1093
1588,1988
1988,1588
624,2470
2470,624
1043,1636
1636,1043
45,3059
3059,45
163,3280
3280,163
918,2395
2395,918
1195,2178
2178,1195
300,1299
1299,300
1399,2439
2439,1399
583,2819
2819,583
576,1877
1877,576
882,900
900,882
725,3168
3168,725
1936,2563
2563,1936
387,2126
2126,387
235,2486
2486,235
2949,3141
3141,2949
2408,2494
2494,2408
1884,2494
2494,1884
1732,2396
2396,1732
13,1548
1548,13
245,2837
2837,245
1938,2501
2501,1938
9,611
611,9
163,260
260,163
1742,2037
2037,1742
911,2634
2634,911
1310,2114
2114,1310
353,1552
1552,353
1848,2692
2692,1848
912,1021
1021,912
2623,2725
2725,2623
1831,2230
2230,1831
1455,2882
2882,1455
2024,3039
3039,2024
269,807
807,269
754,2956
2956,754
165,3315
3315,165
1274,2928
2928,1274
264,2274
2274,264
925,973
973,925
1374,3051
3051,1374
209,1557
1557,209
1109,1319
1319,1109
78,2794
2794,78
1559,1784
1784,1559
2001,2883
2883,2001
2202,2644
2644,2202
1109,2487
2487,1109
92,1911
1911,92
423,2913
2913,423
2563,3037
3037,2563
840,1252
1252,840
1803,2531
2531,1803
2980,3096
3096,2980
2790,3201
3201,2790
66,811
811,66
885,1668
1668,885
647,2025
2025,647
1246,2613
2613,1246
566,639
639,566
1204,2845
2845,1204
2503,2878
2878,2503
89,1468
1468,89
302,1990
1990,302
2,8
8,2
1325,2088
2088,1325
40,300
300,40
1426,2665
2665,1426
1049,2449
2449,1049
1107,1902
1902,1107
756,3136
3136,756
940,1496
1496,940
112,819
819,112
1946,2179
2179,1946
1502,2431
2431,1502
1344,2488
2488,1344
2840,3035
3035,2840
1622,2203
2203,1622
383,2746
2746,383
1957,2422
2422,1957
1360,2203
2203,1360
1126,2036
2036,1126
85,3052
3052,85
2454,2999
2999,2454
1998,2719
2719,1998
43,1069
1069,43
1208,2334
2334,1208
3114,3274
3274,3114
239,486
486,239
1991,2945
2945,1991
488,2624
2624,488
538,1987
1987,538
732,2984
2984,732
744,2055
2055,744
45,1825
1825,45
1614,3143
3143,1614
841,3156
3156,841
2302,3251
3251,2302
868,3030
3030,868
975,1695
1695,975
610,1045
1045,610
352,484
484,352
976,2563
2563,976
1174,2844
2844,1174
829,2809
2809,829
2389,3112
3112,2389
1563,1986
1986,1563
2387,3187
3187,2387
575,2111
2111,575
1884,2078
2078,1884
841,2001
2001,841
816,1419
1419,816
2543,2882
2882,2543
321,2874
2874,321
49,2940
2940,49
816,2587
2587,816
2288,2777
2777,2288
2200,2435
2435,2200
930,1413
1413,930
570,3056
3056,570
886,2538
2538,886
168,272
272,168
665,849
849,665
2288,2669
2669,2288
3,1144
1144,3
1074,2185
2185,1074
783,2238
2238,783
1111,3272
3272,1111
2916,3140
3140,2916
435,508
508,435
747,780
780,747
1970,2215
2215,1970
2467,3021
3021,2467
2642,3022
3022,2642
2339,3021
3021,2339
1840,2105
2105,1840
1690,2575
2575,1690
725,2189
2189,725
1043,2764
2764,1043
1263,2767
2767,1263
