5463,11032
11032,5463
351,8719
8719,351
1450,16009
16009,1450
6077,13177
13177,6077
17348,19019
19019,17348
1909,12359
12359,1909
9216,19687
19687,9216
1671,10501
10501,1671
2690,4064
4064,2690
1819,11153
11153,1819
5890,10318
10318,5890
9081,10602
10602,9081
3103,19694
19694,3103
942,1431
1431,942
3132,5348
5348,3132
4322,17452
17452,4322
119,3084
3084,119
5072,19670
19670,5072
955,3356
3356,955
12868,13391
13391,12868
834,11697
11697,834
14440,19181
19181,14440
7783,12901
12901,7783
7974,10217
10217,7974
851,2252
2252,851
16881,18213
18213,16881
8989,11952
11952,8989
2626,10845
10845,2626
2905,3090
3090,2905
2054,16281
16281,2054
7510,19158
19158,7510
4105,7022
7022,4105
3370,11528
11528,3370
1298,17466
17466,1298
10214,10464
10464,10214
12080,18421
18421,12080
4525,4575
4575,4525
526,11702
11702,526
2525,16805
16805,2525
15424,19701
19701,15424
5204,7115
7115,5204
6465,9071
9071,6465
6212,8625
8625,6212
11773,13016
13016,11773
2712,3799
3799,2712
8064,16684
16684,8064
5323,18326
18326,5323
13126,17190
17190,13126
74,466
466,74
6973,8723
8723,6973
15646,19521
19521,15646
2231,6909
6909,2231
3118,11842
11842,3118
4456,15708
15708,4456
7408,18450
18450,7408
10612,12580
12580,10612
5001,12798
12798,5001
1181,18170
18170,1181
6890,7907
7907,6890
644,17965
17965,644
236,16450
16450,236
292,6179
6179,292
4398,16642
16642,4398
4407,9780
9780,4407
8163,9119
9119,8163
4257,16437
16437,4257
13539,16174
16174,13539
3525,16488
16488,3525
2527,18140
18140,2527
100,2976
2976,100
6319,17890
17890,6319
9038,13483
13483,9038
10619,13909
13909,10619
5698,19492
19492,5698
14215,19197
19197,14215
5395,19491
19491,5395
4125,14039
14039,4125
2573,7181
7181,2573
8149,16768
16768,8149
16473,19276
19276,16473
1127,16779
16779,1127
11285,15655
15655,11285
638,4722
4722,638
4321,14328
14328,4321
1037,9157
9157,1037
803,4789
4789,803
3423,10734
10734,3423
7884,17224
17224,7884
1847,14624
14624,1847
8252,15176
15176,8252
1458,2771
2771,1458
3512,10025
10025,3512
1761,11817
11817,1761
6718,13061
13061,6718
8029,10408
10408,8029
1523,17129
17129,1523
17617,17799
17799,17617
1339,5708
5708,1339
8047,10233
10233,8047
10455,14043
14043,10455
11783,17221
17221,11783
7220,15150
15150,7220
5945,18214
18214,5945
396,12894
12894,396
11733,15414
15414,11733
5693,14960
14960,5693
1849,6160
6160,1849
3615,18609
18609,3615
6222,7353
7353,6222
11553,14665
14665,11553
6923,7400
7400,6923
16076,18835
18835,16076
15952,17079
17079,15952
575,13017
13017,575
18503,18723
18723,18503
3047,16058
16058,3047
7417,13570
13570,7417
14757,16874
16874,14757
996,3625
3625,996
5046,8329
8329,5046
2511,19461
19461,2511
13638,14035
14035,13638
3800,5715
5715,3800
13347,15549
15549,13347
8051,12395
12395,8051
62,12617
12617,62
4955,16320
16320,4955
12515,13706
13706,12515
3336,8240
8240,3336
2360,9651
9651,2360
18600,19006
19006,18600
11955,15769
15769,11955
6542,18446
18446,6542
7490,14987
14987,7490
14654,16345
16345,14654
1060,11904
11904,1060
525,5144
5144,525
518,10389
10389,518
3069,18449
18449,3069
10509,12535
12535,10509
7861,10958
10958,7861
11307,12515
12515,11307
4538,16382
16382,4538
8017,17887
17887,8017
9250,17041
17041,9250
6050,12507
12507,6050
3034,6562
6562,3034
6674,19504
19504,6674
14492,19400
19400,14492
10533,14060
14060,10533
1971,12700
12700,1971
8330,17071
17071,8330
2998,10288
10288,2998
3266,7070
7070,3266
1937,17253
17253,1937
8714,17411
17411,8714
9194,9942
9942,9194
7187,18719
18719,7187
9708,16579
16579,9708
5558,10705
10705,5558
12869,18152
18152,12869
2007,16679
16679,2007
4213,11495
11495,4213
4717,12718
12718,4717
7482,15634
15634,7482
2298,12132
12132,2298
2494,13764
13764,2494
4978,18882
18882,4978
2464,17305
17305,2464
3348,16305
16305,3348
1610,18147
18147,1610
9349,16996
16996,9349
1657,3441
3441,1657
2811,8718
8718,2811
7493,9757
9757,7493
1008,6967
6967,1008
7948,19197
19197,7948
15719,16803
16803,15719
11727,19651
19651,11727
610,15939
15939,610
9872,13546
13546,9872
12640,13727
13727,12640
7488,13705
13705,7488
529,2953
2953,529
4477,12076
12076,4477
3383,6850
6850,3383
2758,17378
17378,2758
6330,11692
11692,6330
3784,7948
7948,3784
3202,6280
6280,3202
7806,12324
12324,7806
5187,7513
7513,5187
5552,5948
5948,5552
6479,14444
14444,6479
9145,19044
19044,9145
6048,19361
19361,6048
9489,14158
14158,9489
1827,10803
10803,1827
11631,17849
17849,11631
2892,15099
15099,2892
6894,8243
8243,6894
3511,10418
10418,3511
1814,16233
16233,1814
5024,19011
19011,5024
5104,8417
8417,5104
2880,19411
19411,2880
4833,13027
13027,4833
8224,18849
18849,8224
17890,19515
19515,17890
2969,17948
17948,2969
10342,10812
10812,10342
9590,15903
15903,9590
2076,8282
8282,2076
7444,15476
15476,7444
13268,18749
18749,13268
6344,14377
14377,6344
15778,19638
19638,15778
9670,13388
13388,9670
12285,18989
18989,12285
12307,18748
18748,12307
7664,11278
11278,7664
11175,17202
17202,11175
2309,6763
6763,2309
4843,15408
15408,4843
8981,15795
15795,8981
10894,14708
14708,10894
7580,15522
15522,7580
12666,13204
13204,12666
13885,16624
16624,13885
79,14744
14744,79
14172,17620
17620,14172
7173,10683
10683,7173
11434,19533
19533,11434
13251,19492
19492,13251
1931,18107
18107,1931
1823,6496
6496,1823
4976,19320
19320,4976
5050,19269
19269,5050
7266,14773
14773,7266
1532,8010
8010,1532
11595,15694
15694,11595
8749,18828
18828,8749
15396,19694
19694,15396
1683,8179
8179,1683
814,18347
18347,814
14669,15393
15393,14669
6682,12278
12278,6682
6587,19588
19588,6587
6028,11488
11488,6028
9171,19460
19460,9171
6014,11590
11590,6014
14981,18139
18139,14981
4685,8941
8941,4685
16457,17051
17051,16457
2985,3905
3905,2985
3673,8443
8443,3673
12045,15341
15341,12045
9397,13764
13764,9397
6338,13407
13407,6338
13161,18636
18636,13161
1845,10577
10577,1845
348,14760
14760,348
5461,18961
18961,5461
16146,16600
16600,16146
4632,11000
11000,4632
9026,13070
13070,9026
8537,16289
16289,8537
7556,17356
17356,7556
3012,16281
16281,3012
3332,15505
15505,3332
3172,13530
13530,3172
3518,5307
5307,3518
618,2728
2728,618
15,19431
19431,15
6364,14978
14978,6364
4167,9136
9136,4167
822,8385
8385,822
4020,16256
16256,4020
5674,8115
8115,5674
772,6578
6578,772
2857,15397
15397,2857
3254,19197
19197,3254
3891,7740
7740,3891
462,5598
5598,462
14243,15527
15527,14243
2686,13263
13263,2686
207,4325
4325,207
5984,18140
18140,5984
1339,3427
3427,1339
110,10808
10808,110
3818,5949
5949,3818
13924,17467
17467,13924
16036,17529
17529,16036
3288,18966
18966,3288
904,1220
1220,904
19074,19291
19291,19074
488,753
753,488
276,6532
6532,276
7760,9026
9026,7760
9917,11305
11305,9917
4170,12416
12416,4170
12796,16198
16198,12796
4914,15543
15543,4914
10172,15961
15961,10172
10392,17425
17425,10392
4714,16421
16421,4714
13472,15249
15249,13472
10309,19642
19642,10309
3921,7925
7925,3921
567,18200
18200,567
6539,17961
17961,6539
4877,9245
9245,4877
5168,7731
7731,5168
11690,13786
13786,11690
15380,17201
17201,15380
4503,8280
8280,4503
10801,17071
17071,10801
3346,11565
11565,3346
13901,17991
17991,13901
1176,9798
9798,1176
3872,10857
10857,3872
8087,17126
17126,8087
1557,19289
19289,1557
8099,9781
9781,8099
8128,9021
9021,8128
9192,17788
17788,9192
4516,7926
7926,4516
6413,17448
17448,6413
5353,17468
17468,5353
5683,15128
15128,5683
48,18924
18924,48
6025,19029
19029,6025
7360,13764
13764,7360
12229,19325
19325,12229
7475,16720
16720,7475
13836,15502
15502,13836
1162,19140
19140,1162
6633,7019
7019,6633
4585,16549
16549,4585
1922,2798
2798,1922
4495,8927
8927,4495
2867,11873
11873,2867
8042,16952
16952,8042
13527,18315
18315,13527
1168,16861
16861,1168
15772,18721
18721,15772
372,16927
16927,372
15301,16103
16103,15301
337,17872
17872,337
5524,15606
15606,5524
12206,16466
16466,12206
1301,1525
1525,1301
1889,8111
8111,1889
6772,9406
9406,6772
5712,10180
10180,5712
32,11759
11759,32
8440,14904
14904,8440
2298,4374
4374,2298
6602,18794
18794,6602
401,15763
15763,401
945,3583
3583,945
9760,11024
11024,9760
2871,5175
5175,2871
1597,11093
11093,1597
10110,15752
15752,10110
10041,17867
17867,10041
10841,14510
14510,10841
8726,13396
13396,8726
211,7910
7910,211
2828,5478
5478,2828
2086,4841
4841,2086
62,11759
11759,62
4055,15929
15929,4055
8826,17949
17949,8826
9667,12149
12149,9667
1687,10205
10205,1687
13142,19362
19362,13142
9192,9412
9412,9192
3906,17526
17526,3906
2559,14106
14106,2559
10888,14706
14706,10888
201,16240
16240,201
11770,19295
19295,11770
3210,18762
18762,3210
10073,14530
14530,10073
8235,18420
18420,8235
4518,8641
8641,4518
5478,11423
11423,5478
15235,15617
15617,15235
6438,7035
7035,6438
980,1833
1833,980
701,2418
2418,701
11318,11442
11442,11318
11684,11765
11765,11684
1044,9173
9173,1044
6345,14391
14391,6345
2293,8860
8860,2293
9569,10651
10651,9569
2430,15739
15739,2430
3055,13347
13347,3055
405,6971
6971,405
4968,18676
18676,4968
1604,7295
7295,1604
1926,5094
5094,1926
4522,10453
10453,4522
11811,15512
15512,11811
6609,7267
7267,6609
2010,10457
10457,2010
3963,15185
15185,3963
18291,18867
18867,18291
653,5760
5760,653
7602,13380
13380,7602
2739,17433
17433,2739
11003,12720
12720,11003
415,3902
3902,415
4413,12388
12388,4413
8552,9967
9967,8552
904,10482
10482,904
9489,14455
14455,9489
4518,17285
17285,4518
5150,9648
9648,5150
8424,14885
14885,8424
12611,19106
19106,12611
10591,17852
17852,10591
9165,11133
11133,9165
6811,10757
10757,6811
6250,18826
18826,6250
8817,17031
17031,8817
15388,17121
17121,15388
12418,19465
19465,12418
9985,11626
11626,9985
8083,17975
17975,8083
7777,11287
11287,7777
5875,15916
15916,5875
6240,15105
15105,6240
8951,13998
13998,8951
1869,13204
13204,1869
11943,12941
12941,11943
12533,13938
13938,12533
12476,13404
13404,12476
13988,19143
19143,13988
9972,19685
19685,9972
5512,19247
19247,5512
6402,9956
9956,6402
9903,15384
15384,9903
7671,15937
15937,7671
9892,19167
19167,9892
3601,14930
14930,3601
7761,13386
13386,7761
6613,17723
17723,6613
5768,19617
19617,5768
5154,5394
5394,5154
4505,11172
11172,4505
759,15739
15739,759
2389,3040
3040,2389
6520,18663
18663,6520
9022,11555
11555,9022
1888,14543
14543,1888
2520,6906
6906,2520
6549,10733
10733,6549
3583,6403
6403,3583
9062,18309
18309,9062
461,11551
11551,461
12190,14861
14861,12190
15423,17091
17091,15423
1049,11721
11721,1049
5966,18262
18262,5966
4459,13621
13621,4459
11563,11730
11730,11563
3078,16444
16444,3078
6514,17313
17313,6514
3,17274
17274,3
8081,9927
9927,8081
5,9241
9241,5
6663,14403
14403,6663
5658,14884
14884,5658
363,17028
17028,363
10272,15200
15200,10272
353,9924
9924,353
2672,16695
16695,2672
6368,10321
10321,6368
7192,8516
8516,7192
2126,17690
17690,2126
7398,17252
17252,7398
3300,5152
5152,3300
1334,18656
18656,1334
1986,16367
16367,1986
12875,16253
16253,12875
685,5186
5186,685
6402,12534
12534,6402
1366,8553
8553,1366
270,2692
2692,270
1393,12820
12820,1393
10097,18767
18767,10097
7560,13988
13988,7560
6660,12011
12011,6660
2965,19549
19549,2965
10429,18193
18193,10429
9894,10679
10679,9894
4071,17430
17430,4071
7378,9029
9029,7378
5031,6626
6626,5031
3643,13196
13196,3643
14133,19227
19227,14133
6022,13602
13602,6022
16421,18017
18017,16421
4888,12175
12175,4888
4547,18298
18298,4547
8747,13147
13147,8747
9648,11562
11562,9648
12841,14925
14925,12841
10950,13327
13327,10950
10740,13517
13517,10740
2503,16835
16835,2503
1251,3853
3853,1251
15438,19196
19196,15438
10237,12896
12896,10237
6562,7315
7315,6562
5796,8536
8536,5796
250,18039
18039,250
3268,11979
11979,3268
830,3042
3042,830
2912,5928
5928,2912
10695,15437
15437,10695
11476,16002
16002,11476
8085,10180
10180,8085
8107,18829
18829,8107
842,11912
11912,842
11301,18630
18630,11301
10979,16135
16135,10979
3687,18729
18729,3687
12,13148
13148,12
10667,19246
19246,10667
11367,17937
17937,11367
7807,19476
19476,7807
16298,17960
17960,16298
2432,16029
16029,2432
4595,9455
9455,4595
5281,19582
19582,5281
5632,18119
18119,5632
4806,12119
12119,4806
6702,12371
12371,6702
2134,9956
9956,2134
11790,16542
16542,11790
1784,18437
18437,1784
15817,17098
17098,15817
3348,13032
13032,3348
9963,15114
15114,9963
12767,18924
18924,12767
2726,4583
4583,2726
11564,12974
12974,11564
3028,4167
4167,3028
11025,12696
12696,11025
6684,7254
7254,6684
1482,19011
19011,1482
8385,15144
15144,8385
3325,10769
10769,3325
9763,17685
17685,9763
3409,15378
15378,3409
8376,17310
17310,8376
1549,4957
4957,1549
3487,18452
18452,3487
7623,15760
15760,7623
14765,17359
17359,14765
3708,17108
17108,3708
5425,6283
6283,5425
6801,14605
14605,6801
2336,13823
13823,2336
6651,15600
15600,6651
6613,15308
15308,6613
13500,15634
15634,13500
4305,10389
10389,4305
1349,10911
10911,1349
5263,9338
9338,5263
9574,9653
9653,9574
7428,15642
15642,7428
1353,8586
8586,1353
5969,13701
13701,5969
10211,14411
14411,10211
2838,19295
19295,2838
5741,13285
13285,5741
4158,4862
4862,4158
3438,18536
18536,3438
1160,18744
18744,1160
4210,19547
19547,4210
1640,12965
12965,1640
5281,6884
6884,5281
8271,11608
11608,8271
11485,13596
13596,11485
1624,17158
17158,1624
3250,12823
12823,3250
7684,7876
7876,7684
2166,5841
5841,2166
7580,9216
9216,7580
7924,17162
17162,7924
11728,19181
19181,11728
13424,13895
13895,13424
18785,19164
19164,18785
6648,16591
16591,6648
6101,7562
7562,6101
3086,17303
17303,3086
11367,12005
12005,11367
4034,7428
7428,4034
7654,10858
10858,7654
8290,12008
12008,8290
13001,13977
13977,13001
12118,17831
17831,12118
4651,6838
6838,4651
14399,17894
17894,14399
4783,16591
16591,4783
2587,16801
16801,2587
7010,11695
11695,7010
7225,8651
8651,7225
6204,19179
19179,6204
3749,15553
15553,3749
7037,9354
9354,7037
6297,9544
9544,6297
8279,14478
14478,8279
13396,13725
13725,13396
10051,19390
19390,10051
1561,17344
17344,1561
3796,17062
17062,3796
8514,9622
9622,8514
1009,1555
1555,1009
13768,18966
18966,13768
3584,10201
10201,3584
6946,15093
15093,6946
11832,15343
15343,11832
15739,18049
18049,15739
5309,16233
16233,5309
6228,7872
7872,6228
6708,9263
9263,6708
4371,17936
17936,4371
8738,15931
15931,8738
2982,17488
17488,2982
5059,7198
7198,5059
4952,11273
11273,4952
2923,13875
13875,2923
6039,11356
11356,6039
5712,14933
14933,5712
1790,12858
12858,1790
648,6652
6652,648
6487,8513
8513,6487
7467,16643
16643,7467
4068,18285
18285,4068
5063,15426
15426,5063
3287,12058
12058,3287
8292,18446
18446,8292
7306,19169
19169,7306
11456,14655
14655,11456
16156,16243
16243,16156
5609,13650
13650,5609
7882,13852
13852,7882
7661,17825
17825,7661
14455,18152
18152,14455
3619,11484
11484,3619
701,5882
5882,701
6065,18030
18030,6065
1647,12176
12176,1647
5664,14488
14488,5664
2651,14476
14476,2651
1118,19002
19002,1118
4743,15606
15606,4743
13034,18166
18166,13034
9593,16953
16953,9593
2874,11515
11515,2874
8553,14407
14407,8553
7810,11882
11882,7810
1194,6165
6165,1194
2525,19440
19440,2525
16854,16931
16931,16854
12085,12540
12540,12085
7749,8196
8196,7749
9008,14987
14987,9008
3466,14810
14810,3466
4268,9836
9836,4268
206,3809
3809,206
12005,19192
19192,12005
937,2567
2567,937
3044,11145
11145,3044
2440,12162
12162,2440
593,16498
16498,593
7861,18236
18236,7861
2677,7187
7187,2677
15307,16274
16274,15307
8285,15531
15531,8285
1098,13223
13223,1098
10695,15250
15250,10695
7261,13518
13518,7261
4262,6234
6234,4262
12749,16842
16842,12749
1101,8044
8044,1101
10613,18823
18823,10613
6972,19242
19242,6972
100,8644
8644,100
1514,10842
10842,1514
2205,14897
14897,2205
5775,15766
15766,5775
5709,10982
10982,5709
5564,18929
18929,5564
4785,8611
8611,4785
6321,18908
18908,6321
946,8291
8291,946
14517,19164
19164,14517
6413,15464
15464,6413
9981,17950
17950,9981
3385,7250
7250,3385
668,6068
6068,668
9119,14013
14013,9119
5050,13231
13231,5050
15077,18040
18040,15077
13678,18594
18594,13678
8969,15008
15008,8969
2128,6167
6167,2128
15188,16336
16336,15188
7752,15044
15044,7752
8815,14541
14541,8815
1496,9862
9862,1496
441,10226
10226,441
5603,10936
10936,5603
3209,16823
16823,3209
831,15107
15107,831
3476,4335
4335,3476
17472,18390
18390,17472
12013,13552
13552,12013
8761,15244
15244,8761
12055,17161
17161,12055
10983,15666
15666,10983
329,10924
10924,329
2244,10664
10664,2244
12944,14061
14061,12944
14902,15191
15191,14902
15127,17753
17753,15127
4071,8867
8867,4071
7264,9978
9978,7264
6131,19319
19319,6131
9464,17057
17057,9464
1370,6875
6875,1370
2270,2436
2436,2270
9047,13736
13736,9047
3254,9776
9776,3254
3897,18513
18513,3897
10533,15056
15056,10533
1417,10104
10104,1417
1107,11376
11376,1107
7795,10553
10553,7795
16958,17014
17014,16958
4883,13067
13067,4883
13661,14991
14991,13661
15388,17686
17686,15388
6137,6682
6682,6137
17423,18282
18282,17423
9682,18798
18798,9682
11623,13343
13343,11623
781,9112
9112,781
13848,14036
14036,13848
2353,11896
11896,2353
11031,19066
19066,11031
1747,12840
12840,1747
1663,5033
5033,1663
267,12274
12274,267
494,19635
19635,494
15752,15869
15869,15752
2571,6871
6871,2571
13045,17095
17095,13045
2961,5336
5336,2961
7097,15476
15476,7097
6173,17077
17077,6173
6539,17400
17400,6539
7756,12668
12668,7756
10729,11561
11561,10729
238,16417
16417,238
4125,7359
7359,4125
8051,9553
9553,8051
13061,16285
16285,13061
848,17100
17100,848
4407,8011
8011,4407
5005,15285
15285,5005
1815,5023
5023,1815
8418,14450
14450,8418
6465,18390
18390,6465
10904,17951
17951,10904
744,13744
13744,744
111,9667
9667,111
1795,5310
5310,1795
2036,8405
8405,2036
6996,9358
9358,6996
10103,14667
14667,10103
6242,6452
6452,6242
612,10592
10592,612
244,3780
3780,244
6407,6519
6519,6407
601,6269
6269,601
11053,12008
12008,11053
13455,14118
14118,13455
6711,15009
15009,6711
3365,8960
8960,3365
5994,8043
8043,5994
4811,18021
18021,4811
5480,17621
17621,5480
2004,15633
15633,2004
11493,12465
12465,11493
2610,2611
2611,2610
11217,17485
17485,11217
6494,11749
11749,6494
11826,12116
12116,11826
12607,12681
12681,12607
828,13980
13980,828
9212,15785
15785,9212
1797,4982
4982,1797
14318,16563
16563,14318
6,18487
18487,6
15534,16302
16302,15534
6732,7376
7376,6732
1725,4325
4325,1725
13359,14945
14945,13359
2228,19663
19663,2228
6776,9368
9368,6776
11005,15535
15535,11005
3918,4009
4009,3918
953,6697
6697,953
2845,11903
11903,2845
10377,17629
17629,10377
7640,15071
15071,7640
3259,8510
8510,3259
2640,4331
4331,2640
4096,18052
18052,4096
6899,10872
10872,6899
3916,4121
4121,3916
6271,11303
11303,6271
15187,17133
17133,15187
4694,19664
19664,4694
5047,12612
12612,5047
4199,10825
10825,4199
7780,9574
9574,7780
1142,13924
13924,1142
2200,13077
13077,2200
7600,18274
18274,7600
4123,8736
8736,4123
2846,10973
10973,2846
12450,14171
14171,12450
11832,15290
15290,11832
6028,15867
15867,6028
2719,17025
17025,2719
985,13159
13159,985
17461,18095
18095,17461
1143,8083
8083,1143
12108,14407
14407,12108
11406,14889
14889,11406
3803,6287
6287,3803
9819,16146
16146,9819
4754,6509
6509,4754
1013,12174
12174,1013
4564,15245
15245,4564
13893,14828
14828,13893
4709,5046
5046,4709
11902,17722
17722,11902
9008,12706
12706,9008
887,13001
13001,887
5043,16411
16411,5043
17923,19065
19065,17923
504,19652
19652,504
7467,19034
19034,7467
1841,11050
11050,1841
4341,14449
14449,4341
11703,17512
17512,11703
13745,19279
19279,13745
5323,9820
9820,5323
314,17276
17276,314
6064,9266
9266,6064
13125,13155
13155,13125
8441,15483
15483,8441
6574,14471
14471,6574
7386,9431
9431,7386
11630,17384
17384,11630
9815,10146
10146,9815
2657,19156
19156,2657
10890,15130
15130,10890
1131,7103
7103,1131
4157,18654
18654,4157
15466,19126
19126,15466
5528,7192
7192,5528
7874,18230
18230,7874
4146,7161
7161,4146
8065,19518
19518,8065
5944,11042
11042,5944
250,13477
13477,250
9553,11085
11085,9553
12720,19643
19643,12720
2890,16102
16102,2890
526,14284
14284,526
10193,19524
19524,10193
2518,5384
5384,2518
6752,12649
12649,6752
8374,17240
17240,8374
4047,4122
4122,4047
1970,9716
9716,1970
5123,16124
16124,5123
15126,19593
19593,15126
137,1118
1118,137
12254,16810
16810,12254
4726,13455
13455,4726
2904,7490
7490,2904
7145,9318
9318,7145
2855,14953
14953,2855
1716,14680
14680,1716
2026,2828
2828,2026
9558,19134
19134,9558
9281,14130
14130,9281
4221,5591
5591,4221
12994,13587
13587,12994
2794,11267
11267,2794
10464,18647
18647,10464
8685,13318
13318,8685
7152,17844
17844,7152
2078,12817
12817,2078
14944,15765
15765,14944
254,14885
14885,254
1937,5230
5230,1937
9827,14828
14828,9827
16588,18425
18425,16588
4849,6099
6099,4849
3753,4210
4210,3753
1433,9080
9080,1433
15302,17166
17166,15302
1087,10163
10163,1087
8101,14206
14206,8101
10417,15044
15044,10417
6238,8240
8240,6238
13851,15086
15086,13851
264,5400
5400,264
4592,18716
18716,4592
8522,9540
9540,8522
8869,19447
19447,8869
4855,15154
15154,4855
7336,13585
13585,7336
10632,16137
16137,10632
942,8469
8469,942
14403,18982
18982,14403
4945,17299
17299,4945
4795,17732
17732,4795
7407,13236
13236,7407
9972,10614
10614,9972
10474,18180
18180,10474
4358,8871
8871,4358
16885,18769
18769,16885
2565,7808
7808,2565
9218,12626
12626,9218
2318,16010
16010,2318
11253,19638
19638,11253
9763,14412
14412,9763
6852,9981
9981,6852
12127,16230
16230,12127
6344,12958
12958,6344
6492,13610
13610,6492
1413,15409
15409,1413
11428,13977
13977,11428
7410,17856
17856,7410
2424,15682
15682,2424
11240,14680
14680,11240
7706,10270
10270,7706
5570,8841
8841,5570
13178,15343
15343,13178
15146,17161
17161,15146
8964,18344
18344,8964
1975,13577
13577,1975
4537,10684
10684,4537
3902,12388
12388,3902
11393,15861
15861,11393
14137,17900
17900,14137
9135,15193
15193,9135
579,8952
8952,579
2540,7347
7347,2540
3699,13722
13722,3699
10008,15532
15532,10008
3604,10452
10452,3604
6173,12702
12702,6173
9034,11354
11354,9034
3005,15785
15785,3005
3676,13738
13738,3676
4605,16453
16453,4605
9397,15378
15378,9397
4149,16402
16402,4149
556,17801
17801,556
8784,11179
11179,8784
2041,9851
9851,2041
15514,19435
19435,15514
6194,12990
12990,6194
14843,19230
19230,14843
13561,16397
16397,13561
4901,18666
18666,4901
8012,15803
15803,8012
3380,9431
9431,3380
6048,14104
14104,6048
5425,10715
10715,5425
13983,15339
15339,13983
819,8762
8762,819
2194,4616
4616,2194
11333,19351
19351,11333
16164,17450
17450,16164
996,7146
7146,996
7188,15541
15541,7188
3087,17665
17665,3087
11543,15374
15374,11543
1228,16514
16514,1228
5511,7456
7456,5511
2539,17833
17833,2539
7013,11753
11753,7013
8441,9685
9685,8441
8817,18832
18832,8817
15826,16115
16115,15826
936,16113
16113,936
10612,16935
16935,10612
8630,9557
9557,8630
2530,4134
4134,2530
14508,14564
14564,14508
1020,16191
16191,1020
693,11632
11632,693
9120,18237
18237,9120
3738,16063
16063,3738
3408,5571
5571,3408
13345,17280
17280,13345
2064,3580
3580,2064
3221,19708
19708,3221
497,17355
17355,497
5858,18652
18652,5858
11667,16729
16729,11667
2961,3539
3539,2961
8136,16754
16754,8136
177,2855
2855,177
17750,18950
18950,17750
7774,19556
19556,7774
3471,14406
14406,3471
3006,14801
14801,3006
1195,1855
1855,1195
704,11417
11417,704
11729,14574
14574,11729
7378,10696
10696,7378
15154,19226
19226,15154
2560,4134
4134,2560
508,19584
19584,508
4661,19313
19313,4661
14752,16213
16213,14752
2037,15878
15878,2037
9100,10014
10014,9100
455,17479
17479,455
230,2085
2085,230
796,2496
2496,796
463,12644
12644,463
4754,14027
14027,4754
946,11300
11300,946
13353,18460
18460,13353
321,11248
11248,321
1427,15545
15545,1427
12597,14919
14919,12597
1924,16351
16351,1924
658,8389
8389,658
9083,17365
17365,9083
4333,6800
6800,4333
11506,14128
14128,11506
1551,2779
2779,1551
15282,17317
17317,15282
451,1680
1680,451
4867,14843
14843,4867
3244,18887
18887,3244
13077,19693
19693,13077
15064,19309
19309,15064
7056,19289
19289,7056
1191,3375
3375,1191
4884,17641
17641,4884
701,15791
15791,701
12702,15093
15093,12702
7717,18217
18217,7717
6519,14331
14331,6519
5647,16122
16122,5647
7330,8911
8911,7330
4970,15880
15880,4970
3613,5548
5548,3613
13960,15997
15997,13960
3816,4187
4187,3816
16883,19499
19499,16883
7449,18402
18402,7449
1149,2368
2368,1149
2485,9571
9571,2485
2803,16296
16296,2803
8548,8696
8696,8548
11182,18511
18511,11182
3042,5732
5732,3042
9566,14866
14866,9566
2897,3099
3099,2897
9280,18444
18444,9280
17848,18838
18838,17848
2473,15603
15603,2473
7557,18874
18874,7557
2841,13555
13555,2841
8190,14091
14091,8190
6817,9450
9450,6817
1354,16736
16736,1354
3011,3386
3386,3011
2496,16526
16526,2496
10132,18660
18660,10132
260,5094
5094,260
16895,18920
18920,16895
2281,5984
5984,2281
262,1757
1757,262
8017,13382
13382,8017
9584,11658
11658,9584
2791,15131
15131,2791
5205,13094
13094,5205
7908,14378
14378,7908
12813,19596
19596,12813
6201,17031
17031,6201
1000,10731
10731,1000
757,9283
9283,757
4086,13473
13473,4086
7692,13033
13033,7692
3946,17600
17600,3946
2825,5855
5855,2825
5319,13381
13381,5319
5463,18233
18233,5463
2275,4634
4634,2275
229,6131
6131,229
3637,4952
4952,3637
581,7522
7522,581
7996,10411
10411,7996
563,15052
15052,563
6700,16570
16570,6700
4176,6169
6169,4176
12617,13426
13426,12617
7254,7330
7330,7254
8239,19214
19214,8239
10278,15048
15048,10278
292,10802
10802,292
6097,13833
13833,6097
1254,7241
7241,1254
505,7877
7877,505
6532,17925
17925,6532
4259,11307
11307,4259
6564,15928
15928,6564
5500,15240
15240,5500
4409,17667
17667,4409
5889,11817
11817,5889
2451,10875
10875,2451
8987,18326
18326,8987
1427,10552
10552,1427
7774,15852
15852,7774
11561,17702
17702,11561
947,3499
3499,947
1583,11065
11065,1583
1306,10033
10033,1306
2947,11456
11456,2947
12434,18795
18795,12434
379,13780
13780,379
1948,12883
12883,1948
343,1291
1291,343
1413,3679
3679,1413
2904,18175
18175,2904
15920,17684
17684,15920
7229,16668
16668,7229
2983,12052
12052,2983
9034,18522
18522,9034
10309,15458
15458,10309
10572,14340
14340,10572
6910,17854
17854,6910
2110,12652
12652,2110
13032,14176
14176,13032
10893,12476
12476,10893
2591,10481
10481,2591
15003,17231
17231,15003
1464,9279
9279,1464
1749,18308
18308,1749
5008,15343
15343,5008
178,16126
16126,178
10742,15690
15690,10742
109,7661
7661,109
6418,12669
12669,6418
13832,15922
15922,13832
3666,18848
18848,3666
2414,5866
5866,2414
4334,6704
6704,4334
11355,15890
15890,11355
3351,17524
17524,3351
1555,12026
12026,1555
2152,10784
10784,2152
5295,12340
12340,5295
3686,19500
19500,3686
1064,6312
6312,1064
8099,15396
15396,8099
805,17163
